time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
8.046246	1763565563.086	71.243858	-308.669182,158.338262,99.913155	0.006251,-0.079034,-0.503598,0.860293	T	-308.669834,158.337944,99.91346	0.427084,-0.900814,0.078321	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.817513,-115.533871,123.72173	StaticMeshActor_1	
8.060219	1763565563.101	71.702065	-308.688942,158.35718,99.902534	0.00707,-0.079217,-0.503731,0.860192	T	-308.688938,158.357184,99.902534	0.429704,-0.899522,0.078829	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.164699,-114.861575,123.842431	StaticMeshActor_1	
8.074088	1763565563.114	72.134979	-308.712418,158.369419,99.902321	0.008162,-0.079445,-0.504185,0.859895	T	-308.712414,158.36942,99.902321	0.428765,-0.900048,0.077936	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.504108,-114.944622,123.565294	StaticMeshActor_1	
8.088009	1763565563.129	71.78904	-308.732533,158.386756,99.899849	0.008781,-0.079645,-0.504625,0.859612	T	-308.732536,158.386754,99.899849	0.431157,-0.898857,0.078486	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-177.895773,-114.360913,123.712188	StaticMeshActor_1	
8.102059	1763565563.143	72.394005	-308.755821,158.401047,99.899971	0.009249,-0.079864,-0.505327,0.859175	T	-308.755821,158.401046,99.899971	0.429669,-0.89959,0.078245	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.275168,-114.769434,123.656359	StaticMeshActor_1	
8.116076	1763565563.156	70.706856	-308.790077,158.406537,99.906387	0.009563,-0.080122,-0.506162,0.858655	T	-308.79007,158.406534,99.90638	0.42788,-0.900445,0.078221	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.701932,-115.340314,123.683114	StaticMeshActor_1	
8.12992	1763565563.171	71.230659	-308.820286,158.414681,99.90197	0.009523,-0.080267,-0.506937,0.858185	T	-308.820286,158.414679,99.90197	0.428669,-0.899931,0.079798	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.335272,-115.505283,124.187451	StaticMeshActor_1	
8.143955	1763565563.185	69.384216	-308.84536,158.423365,99.901543	0.009175,-0.080109,-0.507826,0.857678	T	-308.84536,158.423362,99.90155	0.426829,-0.900803,0.079814	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.76561,-116.088831,124.220781	StaticMeshActor_1	
8.157696	1763565563.198	73.731079	-308.868126,158.437772,99.901794	0.008724,-0.080021,-0.508568,0.857251	T	-308.868122,158.437777,99.901787	0.426425,-0.900848,0.081451	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.654737,-116.630573,124.768991	StaticMeshActor_1	
8.171824	1763565563.213	73.365952	-308.885036,158.450922,99.901306	0.008418,-0.080035,-0.509184,0.856887	T	-308.885036,158.450923,99.901299	0.425113,-0.901442,0.081739	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.923795,-117.11346,124.884794	StaticMeshActor_1	
8.185596	1763565563.226	69.97216	-308.910255,158.462398,99.901901	0.008383,-0.080109,-0.509689,0.85658	T	-308.910255,158.462397,99.901901	0.425303,-0.901256,0.082798	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.753807,-117.335555,125.235748	StaticMeshActor_1	
8.199385	1763565563.239	73.52021	-308.927765,158.480813,99.905502	0.008161,-0.080202,-0.509968,0.856408	T	-308.927444,158.481455,99.905869	0.42474,-0.90149,0.083132	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.841983,-117.603186,125.361714	StaticMeshActor_1	
8.213461	1763565563.255	73.076988	-308.944412,158.501672,99.907913	0.008023,-0.080175,-0.510169,0.856292	T	-308.944408,158.501675,99.907913	0.424262,-0.901705,0.083249	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.939376,-117.789369,125.412814	StaticMeshActor_1	
8.227323	1763565563.268	70.8125	-308.958149,158.52121,99.907852	0.008072,-0.079897,-0.510204,0.856296	T	-308.958145,158.521206,99.907845	0.42604,-0.90089,0.082993	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.567059,-117.184122,125.303191	StaticMeshActor_1	
8.241412	1763565563.283	71.888153	-308.968803,158.537,99.901344	0.008289,-0.079746,-0.510099,0.856371	T	-308.967388,158.537534,99.900688	0.426356,-0.900794,0.082407	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.574079,-116.938652,125.098581	StaticMeshActor_1	
8.255309	1763565563.296	70.469185	-308.974274,158.554294,99.889969	0.008802,-0.079417,-0.510045,0.856428	T	-308.974277,158.554292,99.889977	0.427927,-0.900108,0.08176	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.301884,-116.288656,124.851521	StaticMeshActor_1	
8.269389	1763565563.309	72.5979	-308.975891,158.571833,99.87384	0.009093,-0.078938,-0.509842,0.856591	T	-308.975899,158.57183,99.873856	0.428484,-0.899941,0.080671	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.318275,-115.832529,124.467932	StaticMeshActor_1	
8.283139	1763565563.324	69.719948	-308.977016,158.589171,99.859329	0.009339,-0.078464,-0.509564,0.856797	T	-308.977016,158.589165,99.859329	0.429191,-0.899695,0.079646	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.290746,-115.348355,124.106314	StaticMeshActor_1	
8.297011	1763565563.338	73.888527	-308.980854,158.604659,99.850334	0.009701,-0.078129,-0.509052,0.857127	T	-308.980858,158.604654,99.850334	0.430358,-0.899216,0.078754	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.141043,-114.765037,123.788758	StaticMeshActor_1	
8.311103	1763565563.352	72.359428	-308.979492,158.619803,99.842781	0.009999,-0.077826,-0.508576,0.857434	T	-308.979496,158.619802,99.842773	0.431441,-0.898765,0.077979	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-177.992151,-114.234472,123.512798	StaticMeshActor_1	
8.324897	1763565563.366	70.840103	-308.983078,158.637089,99.83429	0.010487,-0.077613,-0.508033,0.85777	T	-308.983078,158.637091,99.83429	0.445009,-0.891555,0.084236	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-174.083943,-111.613183,125.364724	StaticMeshActor_1	
8.338886	1763565563.38	72.257988	-308.98494,158.654213,99.824486	0.010955,-0.077369,-0.507432,0.858142	T	-308.984943,158.654209,99.824486	0.446333,-0.890972,0.083395	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-173.895575,-110.997841,125.060564	StaticMeshActor_1	
8.352711	1763565563.393	71.655304	-308.980209,158.670173,99.815048	0.011763,-0.077286,-0.507011,0.858387	T	-308.978554,158.670232,99.814667	0.451081,-0.888739,0.081666	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-173.047694,-109.133206,124.419713	StaticMeshActor_1	
8.366828	1763565563.408	72.350006	-308.97097,158.684846,99.806854	0.012272,-0.077038,-0.506485,0.858713	T	-308.970974,158.684841,99.806854	0.452284,-0.888218,0.080671	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-172.902994,-108.518481,124.071811	StaticMeshActor_1	
8.380737	1763565563.422	70.579597	-308.963226,158.698423,99.799477	0.012448,-0.07653,-0.505749,0.85919	T	-308.962215,158.698436,99.799225	0.453991,-0.887434,0.079706	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-172.640647,-107.760982,123.728259	StaticMeshActor_1	
8.394495	1763565563.436	70.026535	-308.947052,158.716332,99.788322	0.012674,-0.075911,-0.504918,0.859729	T	-308.94706,158.716331,99.788322	0.455144,-0.886907,0.078994	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-172.465885,-107.221328,123.471228	StaticMeshActor_1	
8.408377	1763565563.449	72.677055	-308.922874,158.738716,99.774254	0.012798,-0.075224,-0.503772,0.86046	T	-308.922878,158.738714,99.774254	0.457666,-0.88571,0.077841	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-172.037154,-106.159573,123.051544	StaticMeshActor_1	
8.422234	1763565563.463	74.299187	-308.902733,158.770327,99.764549	0.013186,-0.074834,-0.502605,0.86117	T	-308.902733,158.770328,99.764557	0.463597,-0.882669,0.077285	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-170.763248,-104.228468,122.788975	StaticMeshActor_1	
8.43627	1763565563.478	72.83374	-308.888382,158.79775,99.762283	0.013787,-0.07503,-0.501551,0.861758	T	-308.888378,158.797752,99.762276	0.465727,-0.881563,0.07711	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-170.293602,-103.532185,122.704788	StaticMeshActor_1	
8.450277	1763565563.491	70.616974	-308.870571,158.818948,99.762817	0.013932,-0.075365,-0.500686,0.862229	T	-308.870575,158.818947,99.762817	0.467415,-0.880623,0.077627	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-169.828823,-103.127145,122.849934	StaticMeshActor_1	
8.46433	1763565563.504	71.460732	-308.851891,158.83403,99.765694	0.013827,-0.075572,-0.499924,0.862655	T	-308.851894,158.834027,99.765694	0.468911,-0.879779,0.078177	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-169.402891,-102.789815,123.010238	StaticMeshActor_1	
8.478107	1763565563.519	69.092743	-308.828732,158.849545,99.77623	0.013444,-0.075664,-0.498894,0.863249	T	-308.828728,158.849545,99.77623	0.470965,-0.87862,0.078857	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-168.828628,-102.318486,123.213001	StaticMeshActor_1	
8.492074	1763565563.533	75.177223	-308.803375,158.869212,99.782455	0.013305,-0.075395,-0.497716,0.863955	T	-308.803371,158.869216,99.782455	0.473411,-0.87732,0.078685	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-168.281917,-101.531361,123.133822	StaticMeshActor_1	
8.505931	1763565563.546	71.281433	-308.77346,158.892261,99.781586	0.013106,-0.074987,-0.496438,0.864728	T	-308.773464,158.892255,99.781593	0.476083,-0.875903,0.078349	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-167.706866,-100.631371,122.992563	StaticMeshActor_1	
8.519915	1763565563.561	72.565796	-308.740456,158.91976,99.766014	0.012778,-0.074287,-0.495081,0.865571	T	-308.741051,158.919304,99.765732	0.773531,-0.631692,0.051149	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-98.58645,-12.697614,113.658826	StaticMeshActor_1	
8.53382	1763565563.574	70.926498	-308.712479,158.94429,99.766922	0.01262,-0.07367,-0.493687,0.866422	T	-308.712479,158.94429,99.766922	0.775557,-0.629284,0.050123	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-98.24662,-11.824542,113.365784	StaticMeshActor_1	
8.547612	1763565563.588	71.758148	-308.680458,158.971053,99.760834	0.012463,-0.073107,-0.49225,0.867289	T	-308.678497,158.970681,99.758133	0.777688,-0.626719,0.049243	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-97.876341,-10.90699,113.102732	StaticMeshActor_1	
8.561982	1763565563.603	72.36676	-308.645855,158.997336,99.74247	0.012417,-0.072563,-0.490748,0.868186	T	-308.645855,158.997338,99.74247	0.776886,-0.628054,0.044687	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-98.310879,-11.040195,111.837999	StaticMeshActor_1	
8.576927	1763565563.618	68.178864	-308.61042,159.024712,99.725861	0.012331,-0.071814,-0.488908,0.869287	T	-308.61042,159.024709,99.725861	0.779633,-0.624736,0.043338	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-97.85166,-9.858249,111.438236	StaticMeshActor_1	
8.590767	1763565563.631	68.5495	-308.571377,159.0525,99.712975	0.012221,-0.070916,-0.486827,0.870529	T	-308.571373,159.052499,99.712967	0.781638,-0.622196,0.04375	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-97.41943,-9.025359,111.528412	StaticMeshActor_1	
8.604408	1763565563.645	71.149574	-308.52578,159.08389,99.700127	0.012396,-0.070115,-0.484562,0.871854	T	-308.52578,159.083893,99.700127	0.784969,-0.618093,0.042234	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-96.849303,-7.590158,111.08593	StaticMeshActor_1	
8.618064	1763565563.659	73.66861	-308.472603,159.116558,99.689804	0.012693,-0.069422,-0.48199,0.87333	T	-308.472603,159.116562,99.689804	0.788693,-0.613425,0.040908	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-96.184598,-5.993432,110.697744	StaticMeshActor_1	
8.631712	1763565563.672	74.124588	-308.422543,159.147404,99.67556	0.012993,-0.06865,-0.47928,0.874877	T	-308.422592,159.146962,99.676445	0.790228,-0.611524,0.039735	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-95.938035,-5.283636,110.357745	StaticMeshActor_1	
8.645575	1763565563.686	73.69252	-308.361393,159.183401,99.662712	0.013382,-0.068045,-0.476386,0.876497	T	-308.361389,159.183401,99.662704	0.7942,-0.606434,0.038522	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-95.209366,-3.572876,109.998274	StaticMeshActor_1	
8.659313	1763565563.7	71.469406	-308.302822,159.215161,99.653641	0.013654,-0.06727,-0.473195,0.878279	T	-308.302822,159.215162,99.653641	0.79689,-0.602924,0.038064	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-94.683214,-2.406828,109.854217	StaticMeshActor_1	
8.673106	1763565563.714	72.987915	-308.231613,159.251955,99.636528	0.013806,-0.066383,-0.469833,0.880147	T	-308.231609,159.251956,99.636528	0.801578,-0.596778,0.036445	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-93.828651,-0.37001,109.381771	StaticMeshActor_1	
8.687078	1763565563.728	73.007088	-308.160027,159.295774,99.612587	0.013787,-0.065318,-0.466045,0.882239	T	-308.160023,159.295774,99.612579	0.806791,-0.589827,0.034542	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-92.879458,1.910669,108.826504	StaticMeshActor_1	
8.700851	1763565563.741	71.274803	-308.080715,159.341251,99.596161	0.013895,-0.063834,-0.461956,0.884493	T	-308.080711,159.341255,99.596161	0.812371,-0.582274,0.031784	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-91.896994,4.391407,108.051394	StaticMeshActor_1	
8.71464	1763565563.756	70.440392	-307.991184,159.393494,99.567108	0.013962,-0.062731,-0.457639,0.886812	T	-307.990376,159.395603,99.565948	0.818187,-0.574185,0.029708	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-90.809425,6.984409,107.448819	StaticMeshActor_1	
8.728581	1763565563.769	72.884705	-307.908058,159.447575,99.548492	0.01428,-0.061424,-0.453216,0.889167	T	-307.908062,159.447577,99.548492	0.799002,-0.600244,0.03609	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-94.226967,-1.076631,109.197153	StaticMeshActor_1	
8.742528	1763565563.783	74.236313	-307.826584,159.502655,99.533531	0.014987,-0.060319,-0.449095,0.89132	T	-307.829052,159.503274,99.53492	0.804697,-0.592716,0.033926	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-93.194435,1.411618,108.580906	StaticMeshActor_1	
8.756403	1763565563.797	71.546616	-307.750237,159.549699,99.521233	0.015349,-0.059505,-0.444927,0.893456	T	-307.750237,159.549699,99.521233	0.810248,-0.58519,0.032409	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-92.143012,3.832038,108.142389	StaticMeshActor_1	
8.770187	1763565563.81	68.974075	-307.684559,159.592916,99.50589	0.014926,-0.058417,-0.440567,0.895693	T	-307.684563,159.592918,99.505882	0.816,-0.57724,0.030634	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-91.061701,6.35493,107.635302	StaticMeshActor_1	
8.784045	1763565563.824	75.435257	-307.601898,159.650575,99.48745	0.014074,-0.057195,-0.435805,0.898112	T	-307.601898,159.650577,99.48745	0.800484,-0.598009,0.040129	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-93.535217,-0.268007,110.21573	StaticMeshActor_1	
8.797843	1763565563.838	69.979507	-307.518967,159.710242,99.473335	0.013344,-0.056025,-0.430532,0.900736	T	-307.518967,159.710244,99.473328	0.807545,-0.588556,0.038379	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-92.19864,2.781717,109.703561	StaticMeshActor_1	
8.81188	1763565563.853	75.150093	-307.41283,159.78964,99.457542	0.012568,-0.054654,-0.424561,0.903661	T	-307.41283,159.789637,99.457542	0.81538,-0.57779,0.036259	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-90.699534,6.224887,109.091415	StaticMeshActor_1	
8.825761	1763565563.866	71.107582	-307.311893,159.869774,99.444565	0.011625,-0.053515,-0.417512,0.90702	T	-307.310028,159.872845,99.444962	0.824666,-0.564548,0.034807	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-88.833724,10.310076,108.66343	StaticMeshActor_1	
8.839598	1763565563.881	71.38726	-307.18977,159.968829,99.437904	0.011412,-0.052748,-0.409955,0.910508	T	-307.189758,159.968833,99.437912	0.833689,-0.551214,0.033559	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.010263,13.731804,108.338106	StaticMeshActor_1	
8.853614	1763565563.895	73.26223	-307.067394,160.077058,99.429413	0.01135,-0.052271,-0.402053,0.914053	T	-307.06739,160.077058,99.429413	0.843138,-0.536685,0.032971	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-68.07326,7.950459,108.772044	StaticMeshActor_1	
8.867418	1763565563.907	70.067261	-306.95134,160.191371,99.438927	0.011843,-0.051935,-0.393709,0.91769	T	-306.951344,160.191365,99.438927	0.852798,-0.521228,0.032511	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-50.561493,3.487477,109.20981	StaticMeshActor_1	
8.881134	1763565563.922	73.514275	-306.828659,160.307297,99.438622	0.012412,-0.0517,-0.385664,0.921106	T	-306.828659,160.307293,99.438622	0.861804,-0.506217,0.032223	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-44.916899,6.462877,109.228253	StaticMeshActor_1	
8.894962	1763565563.936	73.58297	-306.719398,160.411452,99.436188	0.01226,-0.051347,-0.376827,0.924778	T	-306.719402,160.411451,99.436203	0.987476,-0.155339,0.027591	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-18.124064,115.009501,107.496662	StaticMeshActor_1	
8.909149	1763565563.949	72.199043	-306.604137,160.519465,99.44104	0.011738,-0.050819,-0.367752,0.92846	T	-306.604137,160.519466,99.44104	0.99036,-0.135994,0.026312	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-13.979177,120.333363,107.212489	StaticMeshActor_1	
8.92323	1763565563.965	68.955048	-306.476521,160.636139,99.445709	0.011568,-0.051044,-0.358747,0.931966	T	-306.476521,160.636137,99.445709	0.992794,-0.116837,0.026647	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	42.062692,119.613874,108.796762	StaticMeshActor_1	
8.937017	1763565563.978	71.286011	-306.35574,160.754639,99.454704	0.011996,-0.051593,-0.350193,0.935179	T	-306.355358,160.75312,99.450813	0.994727,-0.098604,0.028207	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	45.162255,125.903904,109.414798	StaticMeshActor_1	
8.950872	1763565563.992	71.244347	-306.25383,160.861579,99.462494	0.012972,-0.052526,-0.342013,0.938136	T	-306.253826,160.861587,99.462494	0.987655,-0.150125,0.044715	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-16.359988,116.79403,112.583642	StaticMeshActor_1	
8.964782	1763565564.005	74.080673	-306.168907,160.963415,99.470268	0.013749,-0.053435,-0.334553,0.94076	T	-306.168903,160.963411,99.470261	0.989812,-0.134453,0.046848	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	47.660643,112.895923,116.213032	StaticMeshActor_1	
8.978762	1763565564.02	72.452744	-306.094006,161.051536,99.472565	0.014219,-0.054012,-0.327212,0.943299	T	-306.096088,161.048473,99.473145	0.991704,-0.119234,0.048015	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	52.988308,117.870697,116.854764	StaticMeshActor_1	
8.99274	1763565564.034	71.504669	-306.02494,161.122307,99.465599	0.014658,-0.054163,-0.320392,0.945622	T	-306.024937,161.122308,99.465591	0.993308,-0.104707,0.048732	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	57.874623,122.758009,117.314283	StaticMeshActor_1	
9.0067	1763565564.048	71.075218	-305.965092,161.186215,99.462143	0.015783,-0.054499,-0.314158,0.947674	T	-305.965092,161.186215,99.462143	0.994541,-0.09163,0.049925	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	62.803665,127.205597,117.969601	StaticMeshActor_1	
9.020565	1763565564.06	71.969368	-305.906071,161.250625,99.48114	0.01725,-0.054942,-0.30836,0.949525	T	-305.906071,161.250626,99.48114	0.984147,-0.171707,0.044409	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-20.549586,111.460461,112.354352	StaticMeshActor_1	
