time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
12.158567	1749816211.655	206.334534	-340.622156,-808.038889,954.107672	-0.372059,0.191828,0.629405,0.654693	T	-340.622156,-808.038889,954.107672	0.345527,0.707991,-0.615922	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	194.559057,288.574058,0.062548	TemplateFloor_18	
12.169609	1749816211.666	95.201828	-340.6137,-808.055428,954.113928	-0.37151,0.191791,0.629528,0.654898	T	-340.6137,-808.055428,954.113928	0.3455,0.709765,-0.613892	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	196.298025,294.947699,0.062533	TemplateFloor_18	
12.180718	1749816211.678	88.137558	-340.611656,-808.049593,954.130644	-0.371011,0.191748,0.629576,0.655147	T	-340.611656,-808.049593,954.130644	0.3452,0.711494,-0.612056	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	197.452519,300.974237,0.062548	TemplateFloor_18	
12.192208	1749816211.689	91.117844	-340.593811,-808.063594,954.136587	-0.370736,0.191388,0.629597,0.655387	T	-340.593811,-808.063594,954.136587	0.344249,0.713053,-0.610776	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	197.116063,305.72597,0.062541	TemplateFloor_18	
12.203293	1749816211.7	88.302559	-340.589818,-808.057399,954.155325	-0.370515,0.19112,0.629619,0.65557	T	-340.589818,-808.057399,954.155325	0.344013,0.713281,-0.610643	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	196.879692,306.353027,0.062552	TemplateFloor_18	
12.214891	1749816211.711	89.803665	-340.570437,-808.085553,954.156088	-0.370258,0.190899,0.629652,0.655748	T	-340.570437,-808.085553,954.156088	0.343809,0.713433,-0.61058	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	196.635965,306.678239,0.062527	TemplateFloor_18	
12.225786	1749816211.723	82.401512	-340.563224,-808.093417,954.163054	-0.370039,0.190863,0.629699,0.655837	T	-340.563224,-808.093417,954.163054	0.343375,0.713462,-0.61079	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	195.784584,306.340811,0.062493	TemplateFloor_18	
12.236943	1749816211.734	96.616516	-340.555996,-808.100751,954.166655	-0.369903,0.1911,0.629809,0.655738	T	-340.555996,-808.100751,954.166655	0.343164,0.713136,-0.61129	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	195.025732,304.917498,0.062506	TemplateFloor_18	
12.296602	1749816211.793	89.972557	-340.522196,-808.128862,954.202681	-0.368223,0.192408,0.629975,0.656142	T	-340.522196,-808.128862,954.202681	0.342128,0.713049,-0.611971	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	192.868309,303.557087,0.062532	TemplateFloor_18	
12.39942	1749816211.896	16.691454	-340.472833,-808.223396,954.225149	-0.366104,0.192086,0.631085,0.656355	T	-340.472833,-808.223396,954.225149	0.339918,0.71365,-0.612503	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	189.024575,303.46063,0.062485	TemplateFloor_18	
12.41037	1749816211.908	9.752568	-340.470698,-808.238022,954.22473	-0.366092,0.192127,0.631428,0.656021	T	-340.470698,-808.238022,954.22473	0.339924,0.711491,-0.615006	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	186.882086,295.572452,0.062439	TemplateFloor_18	
12.422564	1749816211.92	89.593674	-340.477514,-808.243499,954.228964	-0.365877,0.192304,0.631742,0.655787	T	-340.477514,-808.243499,954.228964	0.338569,0.711712,-0.615498	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	184.355999,295.03114,0.062489	TemplateFloor_18	
12.433192	1749816211.93	81.732758	-340.4828,-808.262337,954.232138	-0.365649,0.19266,0.631941,0.655617	T	-340.4828,-808.262337,954.232138	0.304083,0.720407,-0.623335	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	124.972272,294.455305,0.062444	TemplateFloor_18	
12.444744	1749816211.941	96.300133	-340.482637,-808.275972,954.238157	-0.365325,0.193109,0.632141,0.655473	T	-340.482637,-808.275972,954.238157	0.260506,0.732321,-0.629159	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	54.589652,302.30803,0.062528	TemplateFloor_18	
12.455393	1749816211.952	86.422218	-340.476857,-808.301582,954.240278	-0.364915,0.193416,0.632165,0.655587	T	-340.476857,-808.301582,954.240278	0.217821,0.745062,-0.630425	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-10.792826,319.336323,0.062516	TemplateFloor_18	
12.4665	1749816211.963	93.212257	-340.473046,-808.310811,954.25247	-0.364655,0.193483,0.632194,0.655684	T	-340.473046,-808.310811,954.25247	0.17493,0.75985,-0.626121	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-73.872686,349.625831,0.06252	TemplateFloor_18	
12.477577	1749816211.975	90.251915	-340.470511,-808.317976,954.267126	-0.364477,0.19316,0.632248,0.655826	T	-340.470511,-808.317976,954.267126	0.161131,0.765928,-0.622408	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-93.427965,365.859229,0.062532	TemplateFloor_18	
12.488966	1749816211.986	91.280853	-340.457901,-808.343884,954.268423	-0.364228,0.192995,0.632475,0.655794	T	-340.457901,-808.343884,954.268423	0.153503,0.76951,-0.619913	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-104.161475,376.072491,0.062526	TemplateFloor_18	
12.500127	1749816211.997	87.346161	-340.463586,-808.343791,954.284804	-0.363819,0.192743,0.632745,0.655835	T	-340.463586,-808.343791,954.284804	0.150405,0.771694,-0.617954	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-108.197535,383.21963,0.062497	TemplateFloor_18	
12.511021	1749816212.007	88.647766	-340.458934,-808.370245,954.281119	-0.363292,0.192478,0.632998,0.655961	T	-340.458934,-808.370245,954.281119	0.147297,0.77313,-0.616907	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-112.60631,387.429827,0.06253	TemplateFloor_18	
12.522279	1749816212.019	93.234856	-340.469139,-808.369249,954.295492	-0.362847,0.192283,0.633295,0.655978	T	-340.469139,-808.369249,954.295492	0.14563,0.774052,-0.616146	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-114.912703,390.355117,0.062444	TemplateFloor_18	
12.533486	1749816212.03	88.849403	-340.466164,-808.397112,954.296248	-0.362434,0.192225,0.633591,0.655937	T	-340.466164,-808.397112,954.296248	0.144703,0.774885,-0.615317	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-116.042046,393.233435,0.062467	TemplateFloor_18	
12.544649	1749816212.041	89.186966	-340.475599,-808.402592,954.306555	-0.362145,0.192109,0.63373,0.655997	T	-340.475599,-808.402592,954.306555	0.144138,0.775812,-0.614281	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-116.549136,396.707668,0.062476	TemplateFloor_18	
12.555845	1749816212.053	86.006706	-340.480924,-808.415719,954.31098	-0.361998,0.191874,0.633838,0.656042	T	-340.480924,-808.415719,954.31098	0.143905,0.776693,-0.61322	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-116.528189,400.154672,0.06244	TemplateFloor_18	
12.567181	1749816212.064	92.916939	-340.482237,-808.430367,954.311361	-0.361981,0.191583,0.634032,0.655949	T	-340.482237,-808.430367,954.311361	0.142768,0.777675,-0.61224	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-117.943488,403.605312,0.062489	TemplateFloor_18	
12.57818	1749816212.075	85.207191	-340.492886,-808.433754,954.316908	-0.362154,0.191342,0.634184,0.655777	T	-340.492886,-808.433754,954.316908	0.142271,0.777996,-0.611948	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-118.621545,404.68828,0.06246	TemplateFloor_18	
12.589182	1749816212.086	94.269379	-340.492944,-808.452992,954.309469	-0.362247,0.191163,0.63439,0.655578	T	-340.492944,-808.452992,954.309469	0.142012,0.778286,-0.61164	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-118.914739,405.721598,0.062474	TemplateFloor_18	
12.600349	1749816212.097	91.296692	-340.50518,-808.458879,954.309851	-0.362452,0.191166,0.634577,0.655283	T	-340.50518,-808.458879,954.309851	0.141863,0.778226,-0.611751	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-119.200487,405.403095,0.062491	TemplateFloor_18	
12.611462	1749816212.109	89.355919	-340.510685,-808.479105,954.301298	-0.362676,0.191221,0.634819,0.654909	T	-340.510685,-808.479105,954.301298	0.141633,0.778064,-0.61201	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-119.659956,404.605811,0.062505	TemplateFloor_18	
12.622992	1749816212.12	87.945335	-340.524179,-808.485177,954.298926	-0.362862,0.191256,0.635091,0.654532	T	-340.524179,-808.485177,954.298926	0.141135,0.777871,-0.612371	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-120.579201,403.581493,0.062544	TemplateFloor_18	
12.633752	1749816212.131	86.894562	-340.527739,-808.502895,954.286711	-0.362811,0.191443,0.635408,0.654197	T	-340.527739,-808.502895,954.286711	0.140287,0.777708,-0.612772	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-122.050406,402.500381,0.062457	TemplateFloor_18	
12.64511	1749816212.142	94.61631	-340.537937,-808.510509,954.283575	-0.362597,0.191593,0.635666,0.654022	T	-340.537937,-808.510509,954.283575	0.139533,0.777496,-0.613213	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-123.391949,401.28991,0.062456	TemplateFloor_18	
12.656334	1749816212.153	88.105736	-340.543969,-808.523939,954.278769	-0.362299,0.191798,0.635951,0.653849	T	-340.543969,-808.523939,954.278769	0.138408,0.777368,-0.613631	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-125.295177,400.246403,0.062514	TemplateFloor_18	
12.667777	1749816212.164	88.679222	-340.547588,-808.539385,954.27828	-0.361974,0.191959,0.636273,0.653669	T	-340.547588,-808.539385,954.27828	0.137457,0.776984,-0.614329	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-127.02027,398.261544,0.062477	TemplateFloor_18	
12.678458	1749816212.176	87.713913	-340.555516,-808.544355,954.277601	-0.361712,0.192079,0.636613,0.653448	T	-340.555516,-808.544355,954.277601	0.136693,0.776465,-0.615156	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-128.501081,395.82825,0.062483	TemplateFloor_18	
12.689991	1749816212.187	94.256905	-340.552395,-808.563177,954.2629	-0.361661,0.192173,0.636946,0.653124	T	-340.552395,-808.563177,954.2629	0.135826,0.775606,-0.616431	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-130.280659,391.97,0.062517	TemplateFloor_18	
12.700823	1749816212.197	85.696419	-340.561001,-808.563003,954.262472	-0.361532,0.192221,0.637315,0.652821	T	-340.561001,-808.563003,954.262472	0.135034,0.774854,-0.617549	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-131.893611,388.636739,0.062489	TemplateFloor_18	
12.712126	1749816212.209	90.5756	-340.56753,-808.576768,954.257956	-0.361451,0.192244,0.637542,0.652637	T	-340.56753,-808.576768,954.257956	0.134882,0.773848,-0.618842	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-132.572034,384.563146,0.062548	TemplateFloor_18	
12.723226	1749816212.22	91.081337	-340.577699,-808.577099,954.256994	-0.36147,0.192208,0.637751,0.652434	T	-340.577699,-808.577099,954.256994	0.134681,0.77346,-0.619371	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-133.070052,382.946262,0.062509	TemplateFloor_18	
12.734315	1749816212.231	89.856148	-340.585813,-808.58587,954.253653	-0.361501,0.192171,0.637941,0.652241	T	-340.585813,-808.58587,954.253653	0.134487,0.773312,-0.619598	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-133.452467,382.269782,0.062528	TemplateFloor_18	
12.745527	1749816212.242	88.750816	-340.592659,-808.594995,954.248266	-0.361523,0.192252,0.637923,0.652223	T	-340.592659,-808.594995,954.248266	0.134711,0.773057,-0.619868	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-133.207034,381.340675,0.062562	TemplateFloor_18	
12.756586	1749816212.254	89.930473	-340.595706,-808.602406,954.240805	-0.361643,0.192455,0.637934,0.652086	T	-340.595706,-808.602406,954.240805	0.135189,0.772637,-0.620287	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-132.616559,379.874579,0.062486	TemplateFloor_18	
12.767674	1749816212.264	90.532982	-340.601754,-808.605783,954.236227	-0.361807,0.192589,0.638011,0.65188	T	-340.601754,-808.605783,954.236227	0.135415,0.772287,-0.620674	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-132.405715,378.587706,0.062452	TemplateFloor_18	
12.779084	1749816212.276	91.220062	-340.609,-808.60851,954.230696	-0.361893,0.192972,0.637982,0.651747	T	-340.609,-808.60851,954.230696	0.135663,0.771859,-0.621151	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-132.192645,377.00824,0.062525	TemplateFloor_18	
12.789925	1749816212.287	87.050392	-340.605127,-808.628844,954.213011	-0.361936,0.193336,0.637938,0.651659	T	-340.605127,-808.628844,954.213011	0.136012,0.771549,-0.621461	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-131.761542,375.898647,0.062469	TemplateFloor_18	
12.801072	1749816212.297	91.8181	-340.612133,-808.629234,954.207579	-0.361987,0.193524,0.637854,0.651656	T	-340.612133,-808.629234,954.207579	0.137128,0.771348,-0.621465	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-130.057976,375.575858,0.062531	TemplateFloor_18	
12.812405	1749816212.31	89.968513	-340.617487,-808.62958,954.203589	-0.362096,0.19334,0.637913,0.651593	T	-340.617487,-808.62958,954.203589	0.138618,0.771357,-0.621123	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-127.659577,376.237088,0.062449	TemplateFloor_18	
12.823265	1749816212.32	87.31031	-340.621998,-808.620833,954.204458	-0.362109,0.193073,0.638033,0.651547	T	-340.621998,-808.620833,954.204458	0.139772,0.771424,-0.62078	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-125.772564,377.003977,0.062444	TemplateFloor_18	
12.834524	1749816212.331	94.052147	-340.627817,-808.612759,954.205	-0.362088,0.192735,0.638193,0.651502	T	-340.627817,-808.612759,954.205	0.141001,0.771574,-0.620316	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-123.726849,378.12887,0.062518	TemplateFloor_18	
12.845506	1749816212.343	88.592796	-340.634569,-808.612729,954.199957	-0.362165,0.192572,0.638153,0.651547	T	-340.634569,-808.612729,954.199957	0.135548,0.770133,-0.623315	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-133.124287,370.210404,0.062505	TemplateFloor_18	
12.856591	1749816212.354	89.128922	-340.64116,-808.611705,954.19338	-0.362234,0.192409,0.63827,0.651442	T	-340.64116,-808.611705,954.19338	0.116537,0.765886,-0.632328	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-164.772038,346.995346,0.062482	TemplateFloor_18	
12.86783	1749816212.364	92.292641	-340.641995,-808.624026,954.182608	-0.362434,0.192519,0.638173,0.651393	T	-340.641995,-808.624026,954.182608	0.093588,0.755546,-0.648376	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-203.887758,295.119292,6.960405	Cube4	
12.879411	1749816212.376	88.518295	-340.645567,-808.624025,954.176535	-0.362679,0.192777,0.637965,0.651384	T	-340.645567,-808.624025,954.176535	0.085655,0.748722,-0.657327	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-216.285245,278.109969,0.062447	TemplateFloor_18	
12.889284	1749816212.386	84.28009	-340.642805,-808.634198,954.165259	-0.363036,0.192898,0.637796,0.651315	T	-340.642805,-808.634198,954.165259	0.080011,0.743589,-0.663832	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.613229,260.063291,0.062531	TemplateFloor_18	
12.90054	1749816212.397	102.980225	-340.64707,-808.631545,954.159369	-0.363345,0.192951,0.637739,0.651183	T	-340.64707,-808.631545,954.159369	0.077194,0.740062,-0.668094	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-230.37411,248.207305,0.062532	TemplateFloor_18	
12.911299	1749816212.408	89.741638	-340.649198,-808.629902,954.154852	-0.363531,0.192943,0.637749,0.651072	T	-340.649198,-808.629902,954.154852	0.075093,0.737238,-0.671447	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-233.913236,238.913678,0.062551	TemplateFloor_18	
12.92244	1749816212.419	93.17321	-340.654744,-808.628116,954.14826	-0.363682,0.192999,0.637881,0.650841	T	-340.654744,-808.628116,954.14826	0.073053,0.734192,-0.675	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-237.363643,229.089462,0.062523	TemplateFloor_18	
12.933431	1749816212.43	88.802841	-340.657801,-808.631843,954.140669	-0.3638,0.193022,0.638067,0.650587	T	-340.657801,-808.631843,954.140669	0.072047,0.732763,-0.676659	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.038709,224.519275,0.062489	TemplateFloor_18	
12.944564	1749816212.442	92.760094	-340.659132,-808.629795,954.135031	-0.36377,0.193258,0.638222,0.65038	T	-340.659132,-808.629795,954.135031	0.071134,0.731426,-0.6782	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.556735,220.288635,0.062503	TemplateFloor_18	
12.955993	1749816212.453	89.476639	-340.663694,-808.627408,954.130308	-0.363718,0.193534,0.63832,0.650232	T	-340.663694,-808.627408,954.130308	0.070819,0.730113,-0.679647	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-241.216383,216.253098,0.062458	TemplateFloor_18	
12.966846	1749816212.464	86.796532	-340.660971,-808.623463,954.129423	-0.363563,0.193939,0.63832,0.650198	T	-340.660971,-808.623463,954.129423	0.071242,0.729292,-0.680483	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.742493,213.845743,0.062436	TemplateFloor_18	
12.977895	1749816212.474	92.429993	-340.665045,-808.619706,954.126394	-0.363494,0.194251,0.638289,0.650174	T	-340.665045,-808.619706,954.126394	0.071555,0.728681,-0.681105	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.399664,212.057832,0.062454	TemplateFloor_18	
12.989248	1749816212.486	91.003403	-340.6626,-808.629372,954.122336	-0.363391,0.194491,0.638341,0.650108	T	-340.6626,-808.629372,954.122336	0.07176,0.728028,-0.681782	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.211036,210.115858,0.06246	TemplateFloor_18	
13.000956	1749816212.498	88.048317	-340.665969,-808.624207,954.122137	-0.363329,0.194448,0.638474,0.650025	T	-340.665969,-808.624207,954.122137	0.071709,0.727698,-0.682139	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.338239,209.126783,0.062485	TemplateFloor_18	
13.012426	1749816212.509	84.947334	-340.668577,-808.624635,954.120665	-0.363145,0.194444,0.638512,0.650092	T	-340.668577,-808.624635,954.120665	0.071975,0.727211,-0.68263	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.041091,207.712266,0.062494	TemplateFloor_18	
13.023136	1749816212.52	86.040726	-340.670019,-808.629031,954.121344	-0.363015,0.194363,0.638568,0.650135	T	-340.670019,-808.629031,954.121344	0.072138,0.727073,-0.68276	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.834602,207.323103,0.062445	TemplateFloor_18	
13.034651	1749816212.531	94.687126	-340.671711,-808.634487,954.12081	-0.362783,0.194254,0.638598,0.650267	T	-340.671711,-808.634487,954.12081	0.072166,0.727422,-0.682385	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.741442,208.361717,0.062485	TemplateFloor_18	
13.045391	1749816212.542	84.104988	-340.670587,-808.646096,954.119711	-0.362807,0.194294,0.638438,0.650399	T	-340.670587,-808.646096,954.119711	0.072548,0.727476,-0.682287	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.191963,208.570417,0.062477	TemplateFloor_18	
13.056529	1749816212.553	93.837685	-340.677375,-808.645916,954.121786	-0.362829,0.194304,0.638304,0.650515	T	-340.677375,-808.645916,954.121786	0.07295,0.727649,-0.68206	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-238.602784,209.153075,0.062534	TemplateFloor_18	
13.067815	1749816212.564	92.732529	-340.675853,-808.649939,954.117384	-0.362975,0.194175,0.638269,0.650507	T	-340.675853,-808.649939,954.117384	0.073184,0.727905,-0.681761	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-238.22846,209.948401,0.062529	TemplateFloor_18	
13.078799	1749816212.576	88.491684	-340.686871,-808.650011,954.117346	-0.363049,0.193998,0.638317,0.65047	T	-340.686871,-808.650011,954.117346	0.073271,0.728141,-0.6815	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-238.079454,210.670467,0.062465	TemplateFloor_18	
13.090267	1749816212.587	89.880371	-340.686511,-808.65848,954.109007	-0.363073,0.193875,0.638467,0.650347	T	-340.686511,-808.65848,954.109007	0.073172,0.728358,-0.681279	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-238.185343,211.285577,0.062452	TemplateFloor_18	
