time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
9.949237	1763390288.108	73.284775	-1.804872,-5.471703,208.009247	0.023216,-0.020282,0.086827,0.995746	T	-1.804872,-5.471704,208.009247	0.844871,0.224371,-0.485645	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	534.012929,136.825059,-100.000011	Floor	
9.962982	1763390288.122	72.373047	-1.719802,-5.474694,207.959213	0.022385,-0.019719,0.088182,0.995658	T	-1.75055,-5.303352,207.966377	0.862936,0.230135,-0.449865	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	588.966921,152.234181,-100.000021	Floor	
9.976874	1763390288.136	71.771538	-1.640647,-5.46814,207.89856	0.021832,-0.017876,0.089637,0.995575	T	-1.689592,-5.308111,207.917656	0.860586,0.232007,-0.453391	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	582.744934,152.251191,-100.000025	Floor	
9.990874	1763390288.15	72.068436	-1.3686,-5.565428,207.819954	0.017405,-0.016,0.093686,0.995321	T	-1.401189,-5.394366,207.825478	0.858259,0.23558,-0.455954	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	578.003558,153.644283,-99.999995	Floor	
10.004208	1763390288.162	71.987511	-1.695144,-5.326461,207.588531	0.015074,-0.014277,0.090977,0.995637	T	-1.726782,-5.155198,207.593315	0.858109,0.228652,-0.459747	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	572.364352,147.817781,-100.000018	Floor	
10.018275	1763390288.176	73.425217	-1.300195,-5.448121,207.531693	0.023807,-0.006722,0.095628,0.99511	T	-1.33341,-5.277278,207.539719	0.848122,0.244433,-0.470045	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	553.549347,154.643082,-100.000005	Floor	
10.031584	1763390288.19	69.120445	-1.476175,-5.509527,207.635643	0.018992,0.002957,0.100408,0.994761	T	-1.504654,-5.336513,207.667709	0.837159,0.245985,-0.488524	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	525.707822,149.575942,-99.999998	Floor	
10.045142	1763390288.203	74.53286	-1.132801,-5.310969,207.369667	0.019259,0.002015,0.097937,0.995004	T	-1.166744,-5.140213,207.376411	0.840036,0.242021,-0.485556	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	530.587302,148.062664,-100.000023	Floor	
10.059301	1763390288.217	76.25206	-1.176972,-5.329527,207.426826	0.019332,0.010648,0.100065,0.994736	T	-1.176972,-5.329526,207.426826	0.830297,0.245894,-0.500144	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	509.166387,145.809754,-100.000015	Floor	
10.073301	1763390288.232	71.255524	-0.978943,-5.293145,207.262054	0.021395,0.010551,0.102199,0.994478	T	-0.978943,-5.293145,207.262054	0.829169,0.251507,-0.499223	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	509.337203,149.498638,-100.00001	Floor	
10.086476	1763390288.245	71.472984	-0.935555,-5.241434,207.276779	0.021167,0.014743,0.102243,0.994425	T	-0.935555,-5.241434,207.276779	0.824929,0.251083,-0.506408	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.591652,147.104139,-99.999996	Floor	
10.099927	1763390288.259	71.93882	-0.824625,-5.238493,207.153816	0.021034,0.015284,0.103385,0.994301	T	-0.824625,-5.238493,207.153816	0.823835,0.252829,-0.50732	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	497.940672,147.829285,-99.999995	Floor	
10.113496	1763390288.272	75.210587	-0.740249,-5.278857,207.081276	0.02056,0.018459,0.105108,0.994077	T	-0.740249,-5.278857,207.081276	0.819778,0.255021,-0.512765	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	490.183328,147.440263,-100.000002	Floor	
10.127371	1763390288.286	73.52726	-0.637338,-5.282903,206.951538	0.019677,0.020071,0.106056,0.993963	T	-0.680863,-5.111432,206.971481	0.82071,0.219463,-0.527514	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	476.888878,122.594,-99.999986	Floor	
10.140849	1763390288.3	72.37252	-0.55059,-5.25795,206.884888	0.020475,0.022933,0.106164,0.993873	T	-0.587193,-5.087797,206.892815	0.817713,0.220427,-0.531749	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	471.327953,122.124196,-99.999985	Floor	
10.155972	1763390288.315	77.565063	-0.455207,-5.246938,206.815392	0.022464,0.024571,0.104938,0.993921	T	-0.455207,-5.246938,206.815392	0.81612,0.221074,-0.533924	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	468.503721,121.786995,-99.999999	Floor	
10.169323	1763390288.328	66.196236	-0.399995,-5.176645,206.768478	0.022713,0.026842,0.10509,0.993841	T	-0.399995,-5.176645,206.768478	0.813584,0.221425,-0.537636	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	463.80262,121.160829,-100.000001	Floor	
10.182925	1763390288.342	71.966782	-0.337519,-5.174469,206.767662	0.022879,0.028405,0.105924,0.993705	T	-0.337519,-5.174469,206.767662	0.811519,0.222872,-0.540153	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	460.528998,121.396436,-99.999988	Floor	
10.196314	1763390288.355	72.835342	-0.24561,-5.228251,206.754318	0.018974,0.027356,0.107151,0.993685	T	-0.28253,-5.05815,206.761909	0.836716,0.217533,-0.502579	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	510.407609,127.713801,-100.000008	Floor	
10.210006	1763390288.369	74.149857	-0.202288,-5.252662,206.689423	0.017511,0.027838,0.106608,0.993757	T	-0.240146,-5.078282,206.695595	0.836748,0.214698,-0.503743	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	509.179318,125.632065,-100.000003	Floor	
10.223769	1763390288.382	72.881516	-0.162197,-5.237557,206.63205	0.015891,0.029189,0.106129,0.993797	T	-0.198787,-5.067343,206.638626	0.835586,0.212694,-0.506515	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	505.634748,123.690344,-99.999998	Floor	
10.237524	1763390288.396	76.619553	-0.111254,-5.234719,206.583992	0.015626,0.030973,0.105805,0.993782	T	-0.147905,-5.063194,206.588974	0.834992,0.213055,-0.507343	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	504.419615,123.681585,-100.000001	Floor	
10.25177	1763390288.411	73.483482	-0.071033,-5.232219,206.530014	0.015982,0.032802,0.105905,0.993707	T	-0.107521,-5.06199,206.536758	0.83306,0.213249,-0.510428	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	500.164866,122.999409,-99.999983	Floor	
10.26495	1763390288.423	69.788536	-0.01443,-5.229773,206.484383	0.016563,0.034945,0.105556,0.993661	T	-0.050777,-5.059524,206.491402	0.833403,0.214902,-0.509173	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	501.586944,124.293586,-99.999994	Floor	
10.278695	1763390288.438	76.492378	0.032104,-5.219811,206.416077	0.015987,0.036995,0.105595,0.993592	T	-0.008331,-5.051568,206.424072	0.831078,0.214454,-0.513145	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	496.249197,123.004625,-100.000008	Floor	
10.292675	1763390288.451	69.556503	0.070474,-5.19266,206.337242	0.016192,0.039834,0.105691,0.993469	T	0.03411,-5.022417,206.344322	0.828343,0.214415,-0.517565	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	490.306961,121.883749,-99.999992	Floor	
10.30636	1763390288.465	75.444946	0.100032,-5.15799,206.239037	0.016753,0.043232,0.105904,0.993295	T	0.099111,-5.151929,206.233086	0.824155,0.216022,-0.523549	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	482.142758,121.198496,-99.99999	Floor	
10.32011	1763390288.479	69.143852	0.160365,-5.122636,206.116096	0.017236,0.047156,0.106769,0.993015	T	0.160365,-5.122637,206.116096	0.819932,0.217529,-0.529522	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	474.143579,120.625864,-100.00002	Floor	
10.334157	1763390288.492	73.795837	0.1983,-5.094072,205.953194	0.016067,0.052136,0.108299,0.99262	T	0.161133,-4.924022,205.960716	0.823661,0.226533,-0.51987	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	484.894093,128.39304,-100.000008	Floor	
10.348048	1763390288.506	71.239281	0.228434,-5.057131,205.828911	0.014969,0.056625,0.109675,0.99224	T	0.190809,-4.887174,205.83625	0.818423,0.227487,-0.527668	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	474.529725,126.959395,-99.999996	Floor	
10.362095	1763390288.52	71.7108	0.254352,-5.012503,205.784935	0.013466,0.059031,0.111102,0.991963	T	0.216226,-4.842641,205.79187	0.815359,0.228278,-0.532052	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	468.817745,126.353061,-99.999976	Floor	
10.375876	1763390288.535	73.136841	0.319709,-5.004198,205.85952	0.01058,0.059096,0.113044,0.991775	T	0.28086,-4.834463,205.865509	0.817075,0.230492,-0.528452	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	473.181352,128.568043,-99.999988	Floor	
10.389813	1763390288.548	69.536201	0.383697,-4.901338,205.912048	0.009729,0.054798,0.114811,0.991827	T	0.344203,-4.731737,205.917603	0.820862,0.233093,-0.521395	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	481.948764,132.025629,-99.999984	Floor	
10.40382	1763390288.562	72.082985	0.369441,-4.783811,205.875854	0.011365,0.051704,0.116835,0.991739	T	0.32927,-4.614385,205.881889	0.825711,0.238138,-0.511363	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	494.224508,137.827004,-100.000011	Floor	
10.417604	1763390288.576	75.446068	0.355595,-4.770782,205.852783	0.011582,0.051533,0.119612,0.991415	T	0.314482,-4.601587,205.85894	0.824535,0.243114,-0.510918	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	493.89887,140.931961,-99.999998	Floor	
10.431714	1763390288.59	69.18261	0.351551,-4.861441,205.877357	0.007038,0.050118,0.122176,0.991217	T	0.351551,-4.861441,205.877357	0.82499,0.244224,-0.509653	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	495.464034,141.708351,-99.999983	Floor	
10.445653	1763390288.604	70.733849	0.389102,-4.872799,205.913383	0.00389,0.048451,0.123565,0.991145	T	0.389102,-4.872799,205.913383	0.826321,0.243858,-0.507668	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	498.298642,142.066729,-99.999998	Floor	
10.459557	1763390288.617	71.652245	0.394783,-4.803058,205.96389	0.005651,0.045492,0.122716,0.991383	T	0.35248,-4.634089,205.967789	0.844564,0.23947,-0.478921	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	539.894859,148.349454,-100.000003	Floor	
10.473561	1763390288.632	71.896927	0.395307,-4.730171,206.008186	0.010846,0.043548,0.121509,0.991575	T	0.353488,-4.561131,206.013779	0.846501,0.242071,-0.47417	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	546.633876,151.657236,-99.999989	Floor	
10.487513	1763390288.646	74.95015	0.399624,-4.694192,206.019691	0.015189,0.042072,0.121174,0.991623	T	0.361046,-4.528221,206.025986	0.847524,0.24574,-0.470442	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	551.657317,155.320472,-100.000009	Floor	
10.501628	1763390288.66	69.105156	0.42608,-4.717359,206.030052	0.017517,0.040922,0.121864,0.991548	T	0.384225,-4.548413,206.037849	0.847375,0.247935,-0.469557	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	552.643619,157.03839,-100.000019	Floor	
10.515395	1763390288.673	70.159691	0.442706,-4.730154,206.032677	0.017794,0.039246,0.121762,0.991623	T	0.400876,-4.561204,206.040482	0.848975,0.248122,-0.466558	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	557.26446,158.188326,-100.000008	Floor	
10.529391	1763390288.688	73.364868	0.46624,-4.748798,205.996033	0.018618,0.03867,0.120997,0.991725	T	0.424678,-4.579793,206.004097	0.849808,0.247537,-0.465351	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	559.213715,158.187818,-99.999982	Floor	
10.543216	1763390288.702	74.285942	0.46522,-4.704268,206.027084	0.018156,0.039549,0.119451,0.991886	T	0.424185,-4.535129,206.034996	0.848377,0.242545,-0.470562	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	552.150729,153.199775,-99.999991	Floor	
10.557343	1763390288.716	68.69735	0.463528,-4.715216,206.000977	0.018131,0.039594,0.118494,0.991999	T	0.420884,-4.549064,206.004585	0.848857,0.240345,-0.470824	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	552.097976,151.652955,-100.000011	Floor	
10.571068	1763390288.73	71.18248	0.46177,-4.719827,205.991844	0.017388,0.038522,0.117582,0.992163	T	0.424658,-4.546191,205.998543	0.850478,0.238315,-0.468928	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	555.37876,150.959177,-100.000004	Floor	
10.5849	1763390288.743	76.413467	0.472204,-4.682309,206.014351	0.019077,0.035771,0.116395,0.992375	T	0.432193,-4.51293,206.0224	0.852564,0.236715,-0.465941	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	560.35799,150.951115,-99.999984	Floor	
10.599143	1763390288.758	68.97789	0.493297,-4.631666,206.061615	0.020002,0.032693,0.115983,0.992511	T	0.456024,-4.458427,206.073738	0.855732,0.236885,-0.460009	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	569.804173,153.149733,-100.000009	Floor	
10.613195	1763390288.772	69.536201	0.516503,-4.550231,206.106583	0.019806,0.030839,0.115289,0.992656	T	0.476838,-4.380773,206.114677	0.856986,0.234207,-0.459044	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	571.934458,151.793674,-100.000004	Floor	
10.626711	1763390288.785	74.906357	0.534439,-4.486432,206.125656	0.019145,0.028809,0.114652,0.992803	T	0.494968,-4.316913,206.13343	0.858411,0.232521,-0.457236	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	575.201038,151.356266,-99.999986	Floor	
10.640816	1763390288.8	69.457947	0.556516,-4.4086,206.193192	0.01848,0.025771,0.114555,0.992911	T	0.517048,-4.239066,206.200607	0.861293,0.231978,-0.452063	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	583.878663,152.881878,-99.999992	Floor	
10.654746	1763390288.814	75.284775	0.601519,-4.324678,206.268204	0.0185,0.021305,0.115445,0.992913	T	0.601519,-4.324678,206.268204	0.864725,0.234677,-0.444047	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	596.992756,157.529398,-99.999979	Floor	
10.668675	1763390288.828	72.243385	0.629551,-4.224771,206.321945	0.01904,0.017342,0.116414,0.992867	T	0.629551,-4.224771,206.321945	0.867735,0.237099,-0.436829	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	609.091258,162.030805,-99.999991	Floor	
10.682554	1763390288.84	68.900887	0.653886,-4.140212,206.353371	0.019092,0.014859,0.117505,0.992778	T	0.653886,-4.140212,206.353371	0.869392,0.23923,-0.432351	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	616.654282,165.364552,-100.000024	Floor	
10.696187	1763390288.855	70.612984	0.70957,-4.124107,206.407005	0.016892,0.01166,0.119418,0.992632	T	0.664348,-3.951877,206.415596	0.855062,0.243013,-0.458054	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	572.632272,158.604889,-100.000012	Floor	
10.710021	1763390288.869	78.045135	0.738013,-4.021677,206.456352	0.015941,0.009449,0.120319,0.992562	T	0.696451,-3.852583,206.462257	0.8568,0.244027,-0.454252	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	578.71211,160.773651,-99.999986	Floor	
10.723961	1763390288.882	72.227715	0.742216,-3.895764,206.497627	0.016582,0.007334,0.12149,0.992427	T	0.700245,-3.726776,206.50367	0.858086,0.246798,-0.45031	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	584.729254,164.248729,-100.000005	Floor	
10.73799	1763390288.896	67.561646	0.751059,-3.798932,206.545074	0.017828,0.004712,0.123071,0.992227	T	0.708537,-3.630094,206.551437	0.858552,0.25023,-0.44752	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	588.789625,167.769713,-99.999989	Floor	
10.751955	1763390288.911	72.273643	0.757146,-3.73907,206.611832	0.018767,0.001626,0.124318,0.992064	T	0.714182,-3.570351,206.618393	0.860588,0.253463,-0.441753	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	598.015718,172.348906,-99.999995	Floor	
10.765736	1763390288.924	75.167625	0.778246,-3.68469,206.672043	0.020011,-0.001855,0.125211,0.991927	T	0.734955,-3.516066,206.678871	0.861134,0.255434,-0.439546	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	601.534503,174.696245,-99.999973	Floor	
10.779755	1763390288.938	73.255257	0.779297,-3.64018,206.745079	0.020946,-0.004475,0.125311,0.991886	T	0.736339,-3.470081,206.752838	0.863303,0.256329,-0.434744	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	609.848753,177.385601,-99.99998	Floor	
10.79355	1763390288.952	71.323112	0.819629,-3.584134,206.797676	0.022163,-0.006757,0.125148,0.991868	T	0.826536,-3.589613,206.7882	0.865091,0.258343,-0.429973	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	618.043797,180.730583,-100.000007	Floor	
10.807477	1763390288.966	68.524124	0.854954,-3.522936,206.830566	0.023728,-0.008811,0.12498,0.991836	T	0.854954,-3.522936,206.830566	0.86668,0.259588,-0.426005	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	625.051479,183.436468,-100.000011	Floor	
10.821487	1763390288.98	72.087654	0.89962,-3.444501,206.864113	0.025355,-0.010388,0.124562,0.991833	T	0.855167,-3.27685,206.869537	0.879093,0.241694,-0.410829	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	657.461931,177.247971,-100.000007	Floor	
10.835447	1763390288.994	70.711357	0.930331,-3.365826,206.870049	0.026517,-0.011406,0.124045,0.991857	T	0.887353,-3.197206,206.878716	0.880091,0.241828,-0.408607	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	661.834546,178.415391,-100.000014	Floor	
10.849673	1763390289.008	73.276169	0.949956,-3.294724,206.854416	0.025945,-0.012149,0.124316,0.991829	T	0.906882,-3.126117,206.862862	0.880638,0.24187,-0.407402	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	664.185938,179.04611,-100.000003	Floor	
10.863463	1763390289.022	69.59185	0.972429,-3.204823,206.889435	0.024627,-0.013416,0.12526,0.991727	T	0.929027,-3.036274,206.897362	0.880572,0.244344,-0.406065	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	666.418134,181.626196,-99.999991	Floor	
10.877471	1763390289.036	72.091293	1.005441,-3.087741,206.920357	0.023979,-0.016268,0.126393,0.991557	T	0.961635,-2.919282,206.927925	0.882422,0.245984,-0.401027	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	676.292791,185.336556,-99.999999	Floor	
10.891458	1763390289.05	75.425018	1.018999,-2.975382,206.960709	0.023756,-0.019365,0.128402,0.991249	T	0.974488,-2.807096,206.968048	0.884107,0.248951,-0.395447	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	687.231521,190.432999,-100.000018	Floor	
10.905747	1763390289.063	71.974541	1.038734,-2.872684,206.984093	0.023242,-0.021915,0.130731,0.990903	T	0.993418,-2.704601,206.991119	0.88505,0.252818,-0.390857	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	696.102935,195.85625,-99.999981	Floor	
10.920322	1763390289.079	70.510925	1.065572,-2.775118,206.990593	0.023327,-0.023082,0.132351,0.99066	T	1.019697,-2.607185,206.997574	0.885157,0.255832,-0.388649	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	700.176563,199.466134,-99.99999	Floor	
10.934599	1763390289.093	67.851364	1.096626,-2.703352,207.002457	0.023129,-0.023937,0.133345,0.990511	T	1.05041,-2.535508,207.009331	0.885282,0.255486,-0.38859	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	700.439787,199.30342,-99.999999	Floor	
10.948958	1763390289.107	70.78643	1.135509,-2.586832,207.022125	0.022953,-0.02526,0.133846,0.990414	T	1.089115,-2.419031,207.02887	0.886084,0.256319,-0.386206	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	705.476125,201.340619,-100.000014	Floor	
10.96311	1763390289.122	69.860207	1.116792,-2.481761,207.053619	0.023759,-0.025983,0.13434,0.99031	T	1.07022,-2.31402,207.0606	0.885641,0.256651,-0.387001	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	703.732909,201.311236,-99.999997	Floor	
10.977417	1763390289.136	70.637932	1.092398,-2.371687,207.051926	0.024147,-0.027302,0.135778,0.990069	T	1.045326,-2.204087,207.058968	0.8859,0.259601,-0.384434	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	708.602029,205.136182,-99.99999	Floor	
