	time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 20	head_pose_x	head_pose_y	head_pose_z	head_rot_x	head_rot_y	head_rot_z	head_rot_w	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
845	11.764323999999998	1763389356.984	71.045944	-22.10078,-9.169252,218.693321	0.115525,-0.036549,0.992614,0.006046	T	-22.100775,-9.169251,218.693321	-0.957738,-0.186088,-0.219339	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-979.104624,-195.113732,-0.499996	Floor		-22.100775	-9.169251	218.693321	0.115525	-0.036549	0.992614	0.006046	-979.104624	-195.113732	-0.499996	0	0	0	19.0
846	11.778754	1763389356.999	69.857277	-22.098133,-9.133558,218.694557	0.115373,-0.036371,0.992622,0.00824	T	-22.098135,-9.133558,218.694557	-0.958503,-0.182132,-0.219315	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-979.97612,-191.146598,-0.500006	Floor		-22.098135	-9.133558	218.694557	0.115373	-0.036371	0.992622	0.00824	-979.97612	-191.146598	-0.500006	0	0	0	19.0
847	11.793969	1763389357.014	65.468597	-22.094814,-9.08173,218.689781	0.114712,-0.0369,0.992654,0.010874	T	-22.094818,-9.081731,218.689781	-0.959223,-0.17686,-0.220483	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-975.595124,-184.88657,-0.499999	Floor		-22.094818	-9.081731	218.689781	0.114712	-0.0369	0.992654	0.010874	-975.595124	-184.88657	-0.499999	1	1	1	20.0
848	11.807873	1763389357.028	67.985123	-22.096865,-8.983304,218.66153	0.113855,-0.037386,0.992701,0.013562	T	-22.096867,-8.983306,218.66153	-0.959845,-0.171502,-0.222003	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-969.562085,-178.272877,-0.500006	Floor		-22.096867	-8.983306	218.66153	0.113855	-0.037386	0.992701	0.013562	-969.562085	-178.272877	-0.500006	1	0	0	20.0
849	11.821188	1763389357.041	69.772461	-22.102684,-8.928743,218.652435	0.113086,-0.037066,0.992759,0.016324	T	-22.109787,-9.102397,218.640251	-0.944655,0.259203,-0.2011	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1051.394273,273.324201,-0.499997	Floor		-22.109787	-9.102397	218.640251	0.113086	-0.037066	0.992759	0.016324	-1051.394273	273.324201	-0.499997	1	0	0	20.0
850	11.834799	1763389357.055	77.087936	-22.108425,-8.873351,218.656738	0.112451,-0.036617,0.992795,0.019287	T	-22.116535,-9.046983,218.644829	-0.942921,0.264383,-0.202491	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1042.474302,277.049684,-0.499985	Floor		-22.116535	-9.046983	218.644829	0.112451	-0.036617	0.992795	0.019287	-1042.474302	277.049684	-0.499985	1	0	0	20.0
851	11.847864000000001	1763389357.068	75.341484	-22.111769,-8.827229,218.659439	0.112056,-0.036365,0.992792,0.02201	T	-22.1208,-9.000824,218.64772	-0.943128,0.2646,-0.201237	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1049.076126,279.119319,-0.5	Floor		-22.1208	-9.000824	218.64772	0.112056	-0.036365	0.992792	0.02201	-1049.076126	279.119319	-0.5	1	0	0	20.0
852	11.861422999999998	1763389357.081	75.815582	-22.105095,-8.79252,218.663162	0.111972,-0.036198,0.99276,0.024055	T	-22.114826,-8.966089,218.651573	-0.942054,0.268239,-0.201453	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1046.820666,282.808409,-0.499992	Floor		-22.114826	-8.966089	218.651573	0.111972	-0.036198	0.99276	0.024055	-1046.820666	282.808409	-0.499992	1	0	0	20.0
853	11.875074000000001	1763389357.095	75.110039	-22.094801,-8.763349,218.683998	0.112136,-0.035621,0.992718,0.025825	T	-22.105127,-8.9369,218.672684	-0.941243,0.271109,-0.201402	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1046.28235,286.061635,-0.499991	Floor		-22.105127	-8.9369	218.672684	0.112136	-0.035621	0.992718	0.025825	-1046.28235	286.061635	-0.499991	1	0	0	20.0
854	11.888925	1763389357.109	71.298714	-22.084547,-8.734676,218.699295	0.11259,-0.03499,0.992639,0.027704	T	-22.095501,-8.908211,218.688278	-0.941232,0.27062,-0.202108	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1042.757011,284.550363,-0.500011	Floor		-22.095501	-8.908211	218.688278	0.11259	-0.03499	0.992639	0.027704	-1042.757011	284.550363	-0.500011	1	0	0	20.0
855	11.902705999999998	1763389357.122	73.024147	-22.073429,-8.705509,218.721504	0.113598,-0.034888,0.992479,0.029374	T	-22.084965,-8.879009,218.710602	-0.940787,0.273557,-0.200215	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1052.015348,290.599813,-0.500001	Floor		-22.084965	-8.879009	218.710602	0.113598	-0.034888	0.992479	0.029374	-1052.015348	290.599813	-0.500001	1	0	0	20.0
856	11.916584	1763389357.136	70.319031	-22.060915,-8.676291,218.733032	0.114525,-0.035205,0.992316,0.030871	T	-22.059114,-8.677936,218.732292	-0.940691,0.275466,-0.198039	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1063.302648,296.234823,-0.500006	Floor		-22.059114	-8.677936	218.732292	0.114525	-0.035205	0.992316	0.030871	-1063.302648	296.234823	-0.500006	1	0	0	20.0
857	11.930326999999998	1763389357.151	73.757736	-22.03924,-8.668305,218.731155	0.115341,-0.036183,0.992163,0.031608	T	-22.039236,-8.668305,218.731155	-0.940506,0.277427,-0.196167	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1073.007645,301.344488,-0.499995	Floor		-22.039236	-8.668305	218.731155	0.115341	-0.036183	0.992163	0.031608	-1073.007645	301.344488	-0.499995	1	0	0	20.0
858	11.944256	1763389357.163	73.342278	-22.031473,-8.672952,218.742111	0.116078,-0.037167,0.992038,0.031715	T	-22.031473,-8.672951,218.742111	-0.940678,0.278185,-0.194265	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1083.533718,305.245059,-0.500002	Floor		-22.031473	-8.672951	218.742111	0.116078	-0.037167	0.992038	0.031715	-1083.533718	305.245059	-0.500002	1	0	0	20.0
859	11.958305	1763389357.178	72.005646	-22.02022,-8.633796,218.752922	0.116918,-0.037245,0.991943,0.031505	T	-22.032629,-8.807193,218.741341	-0.948124,0.254239,-0.190847	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1111.089866,283.224747,-0.49999	Floor		-22.032629	-8.807193	218.741341	0.116918	-0.037245	0.991943	0.031505	-1111.089866	283.224747	-0.49999	0	-1	1	21.0
860	11.972190000000001	1763389357.192	72.014473	-22.005951,-8.655703,218.770569	0.117959,-0.036985,0.991836,0.031289	T	-22.018282,-8.829112,218.759079	-0.948663,0.253634,-0.188965	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1122.637972,285.434089,-0.499996	Floor		-22.018282	-8.829112	218.759079	0.117959	-0.036985	0.991836	0.031289	-1122.637972	285.434089	-0.499996	0	0	0	21.0
861	11.986208999999999	1763389357.206	72.01963	-21.994057,-8.675614,218.794365	0.118984,-0.037011,0.991714,0.031243	T	-22.00639,-8.849024,218.782867	-0.950416,0.249393,-0.185776	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1143.705753,285.491171,-0.500008	Floor		-22.00639	-8.849024	218.782867	0.118984	-0.037011	0.991714	0.031243	-1143.705753	285.491171	-0.500008	0	0	0	21.0
862	12.000150000000001	1763389357.22	72.191742	-21.983479,-8.68493,218.817825	0.120152,-0.037199,0.991553,0.031662	T	-21.995974,-8.858327,218.806297	-0.950654,0.250219,-0.183432	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1158.435745,290.262105,-0.500012	Floor		-21.995974	-8.858327	218.806297	0.120152	-0.037199	0.991553	0.031662	-1158.435745	290.262105	-0.500012	0	0	0	21.0
863	12.014237999999999	1763389357.234	70.416595	-21.974293,-8.684823,218.83783	0.121069,-0.037663,0.991396,0.032523	T	-21.987118,-8.858188,218.826187	-0.950557,0.252035,-0.181436	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1170.911078,295.774064,-0.500006	Floor		-21.987118	-8.858188	218.826187	0.121069	-0.037663	0.991396	0.032523	-1170.911078	295.774064	-0.500006	0	0	0	21.0
864	12.028239	1763389357.248	71.39592	-21.967312,-8.678523,218.84848	0.121654,-0.038104,0.991271,0.033627	T	-21.980547,-8.851851,218.836739	-0.950248,0.250938,-0.184553	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1151.191492,289.347427,-0.499994	Floor		-21.980547	-8.851851	218.836739	0.121654	-0.038104	0.991271	0.033627	-1151.191492	289.347427	-0.499994	0	0	0	21.0
865	12.04205	1763389357.262	71.817932	-21.959206,-8.666702,218.850533	0.121752,-0.039171,0.991179,0.034718	T	-21.972864,-8.839973,218.838478	-0.949679,0.25358,-0.183865	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1154.739876,293.628672,-0.499998	Floor		-21.972864	-8.839973	218.838478	0.121752	-0.039171	0.991179	0.034718	-1154.739876	293.628672	-0.499998	0	0	0	21.0
866	12.055803999999998	1763389357.276	72.62587	-21.949274,-8.659317,218.849174	0.12166,-0.040209,0.991131,0.035241	T	-21.963144,-8.832547,218.836777	-0.949531,0.252792,-0.185706	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1143.316919,289.705708,-0.499996	Floor		-21.963144	-8.832547	218.836777	0.12166	-0.040209	0.991131	0.035241	-1143.316919	289.705708	-0.499996	0	0	0	21.0
867	12.069880999999999	1763389357.29	71.948128	-21.942242,-8.666288,218.854965	0.121812,-0.040477,0.991094,0.03543	T	-21.956196,-8.839507,218.842499	-0.949479,0.253294,-0.185289	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1145.802047,290.971969,-0.499994	Floor		-21.956196	-8.839507	218.842499	0.121812	-0.040477	0.991094	0.03543	-1145.802047	290.971969	-0.499994	0	0	0	21.0
868	12.083917	1763389357.303	71.204796	-21.939821,-8.681955,218.864075	0.122318,-0.040459,0.991039,0.03525	T	-21.939819,-8.681952,218.864075	-0.950013,0.252017,-0.184291	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1152.618029,291.262842,-0.500005	Floor		-21.939819	-8.681952	218.864075	0.122318	-0.040459	0.991039	0.03525	-1152.618029	291.262842	-0.500005	0	0	0	21.0
869	12.097764000000002	1763389357.317	67.99575	-21.936953,-8.695473,218.871277	0.122345,-0.040508,0.991043,0.03499	T	-21.937763,-8.696844,218.870598	-0.950143,0.251522,-0.184296	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1152.769875,290.65933,-0.49999	Floor		-21.937763	-8.696844	218.870598	0.122345	-0.040508	0.991043	0.03499	-1152.769875	290.65933	-0.49999	0	0	0	21.0
870	12.111705	1763389357.332	75.754135	-21.936092,-8.709623,218.874626	0.122469,-0.040679,0.991031,0.034697	T	-21.936085,-8.709621,218.874626	-0.950323,0.251122,-0.183916	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1155.339465,290.792446,-0.499986	Floor		-21.936085	-8.709621	218.874626	0.122469	-0.040679	0.991031	0.034697	-1155.339465	290.792446	-0.499986	0	0	0	21.0
871	12.125626	1763389357.346	72.262169	-21.938133,-8.728578,218.882149	0.1228,-0.040738,0.991003,0.034264	T	-21.938129,-8.728577,218.882149	-0.950655,0.250342,-0.18326	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1159.838957,290.923683,-0.499988	Floor		-21.938129	-8.728577	218.882149	0.1228	-0.040738	0.991003	0.034264	-1159.838957	290.923683	-0.499988	0	0	0	21.0
872	12.139498	1763389357.36	72.168816	-21.942844,-8.754587,218.897285	0.123616,-0.040802,0.99092,0.033655	T	-21.942846,-8.754587,218.897285	-0.951257,0.249214,-0.18167	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1170.607171,292.178388,-0.500004	Floor		-21.942846	-8.754587	218.897285	0.123616	-0.040802	0.99092	0.033655	-1170.607171	292.178388	-0.500004	0	0	0	21.0
873	12.153514000000001	1763389357.374	71.60144	-21.943693,-8.779142,218.91642	0.124518,-0.040656,0.990836,0.032953	T	-21.943691,-8.779142,218.91642	-0.951947,0.247782,-0.180006	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1182.163026,293.215233,-0.49999	Floor		-21.943691	-8.779142	218.91642	0.124518	-0.040656	0.990836	0.032953	-1182.163026	293.215233	-0.49999	0	0	0	21.0
874	12.167496	1763389357.387	71.784935	-21.94276,-8.800297,218.93409	0.125174,-0.040445,0.990772,0.032664	T	-21.942757,-8.800297,218.93409	-0.952348,0.247086,-0.178836	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1190.342581,294.342459,-0.499996	Floor		-21.942757	-8.800297	218.93409	0.125174	-0.040445	0.990772	0.032664	-1190.342581	294.342459	-0.499996	0	0	0	21.0
875	12.18169	1763389357.402	71.635284	-21.941204,-8.811142,218.947472	0.125599,-0.040525,0.990711,0.032765	T	-21.954288,-8.984422,218.934906	-0.980133,0.189753,0.057736	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1217.357297,222.446698,289.325279	StaticMeshActor_2		-21.954288	-8.984422	218.934906	0.125599	-0.040525	0.990711	0.032765	-1217.357297	222.446698	289.325279	1	1	1	22.0
876	12.195931000000002	1763389357.416	70.42997	-21.938807,-8.814046,218.957764	0.125805,-0.040752,0.990655,0.033402	T	-21.952122,-8.987306,218.94516	-0.979858,0.191016,0.058245	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1217.043754,223.988844,289.95716	StaticMeshActor_2		-21.952122	-8.987306	218.94516	0.125805	-0.040752	0.990655	0.033402	-1217.043754	223.988844	289.95716	0	-1	1	23.0
877	12.209736	1763389357.43	70.421547	-21.937231,-8.804436,218.964676	0.125966,-0.041007,0.990594,0.03428	T	-21.950861,-8.977667,218.952026	-0.97949,0.192756,0.058684	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1216.558922,226.113226,290.497504	StaticMeshActor_2		-21.950861	-8.977667	218.952026	0.125966	-0.041007	0.990594	0.03428	-1216.558922	226.113226	290.497504	0	0	0	23.0
878	12.223510999999998	1763389357.444	71.719032	-21.938641,-8.793406,218.96949	0.126153,-0.041157,0.990529,0.035276	T	-21.952627,-8.96661,218.956833	-0.979142,0.195601,0.054972	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1213.839899,229.13525,285.84644	StaticMeshActor_2		-21.952627	-8.96661	218.956833	0.126153	-0.041157	0.990529	0.035276	-1213.839899	229.13525	285.84644	0	0	0	23.0
879	12.237396	1763389357.458	73.127754	-21.940014,-8.780333,218.970551	0.126219,-0.041248,0.990486,0.03611	T	-21.954493,-8.951716,218.957527	-0.978748,0.197861,0.053892	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1212.858929,231.799368,284.504267	StaticMeshActor_2		-21.954493	-8.951716	218.957527	0.126219	-0.041248	0.990486	0.03611	-1212.858929	231.799368	284.504267	0	0	0	23.0
880	12.251313	1763389357.471	71.730339	-21.93819,-8.766514,218.974274	0.126501,-0.041372,0.990417,0.036881	T	-21.952745,-8.939671,218.961624	-0.978417,0.199278,0.05466	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1212.883494,233.623174,285.467785	StaticMeshActor_2		-21.952745	-8.939671	218.961624	0.126501	-0.041372	0.990417	0.036881	-1212.883494	233.623174	285.467785	0	0	0	23.0
881	12.265367000000001	1763389357.485	71.449493	-21.933245,-8.75394,218.982796	0.12704,-0.04144,0.990321,0.03751	T	-21.948021,-8.927076,218.970161	-0.97811,0.200476,0.055779	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1213.17597,235.23168,286.876388	StaticMeshActor_2		-21.948021	-8.927076	218.970161	0.12704	-0.04144	0.990321	0.03751	-1213.17597	235.23168	286.876388	0	0	0	23.0
882	12.279243000000001	1763389357.5	71.012138	-21.928629,-8.745671,218.993515	0.127646,-0.041559,0.990224,0.037893	T	-21.943552,-8.918795,218.980865	-0.978204,0.200124,0.055381	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1213.053217,234.764202,286.389218	StaticMeshActor_2		-21.943552	-8.918795	218.980865	0.127646	-0.041559	0.990224	0.037893	-1213.053217	234.764202	286.389218	0	0	0	23.0
883	12.293197	1763389357.512	72.514748	-21.922861,-8.741982,219.006187	0.128233,-0.041475,0.99015,0.037935	T	-21.937803,-8.91511,218.993576	-0.978134,0.20015,0.05652	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1213.561494,234.921703,287.823801	StaticMeshActor_2		-21.937803	-8.91511	218.993576	0.128233	-0.041475	0.99015	0.037935	-1213.561494	234.921703	287.823801	0	0	0	23.0
884	12.307188	1763389357.526	72.272087	-21.920792,-8.742225,219.016899	0.128792,-0.041225,0.990085,0.038	T	-21.935753,-8.915355,219.004387	-0.978063,0.200199,0.057551	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1214.064115,235.102521,289.124839	StaticMeshActor_2		-21.935753	-8.915355	219.004387	0.128792	-0.041225	0.990085	0.038	-1214.064115	235.102521	289.124839	0	0	0	23.0
885	12.321072999999998	1763389357.54	70.422043	-21.921305,-8.741633,219.022911	0.129046,-0.041172,0.990049,0.038134	T	-21.936312,-8.914762,219.010414	-0.978014,0.200809,0.056249	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1213.361292,235.714474,287.506348	StaticMeshActor_2		-21.936312	-8.914762	219.010414	0.129046	-0.041172	0.990049	0.038134	-1213.361292	235.714474	287.506348	0	0	0	23.0
886	12.335003	1763389357.555	70.619461	-21.922611,-8.736131,219.021431	0.12921,-0.041285,0.990008,0.03854	T	-21.938488,-8.908579,219.006889	-0.977831,0.201623,0.056525	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1213.408843,236.767789,287.855027	StaticMeshActor_2		-21.938488	-8.908579	219.006889	0.12921	-0.041285	0.990008	0.03854	-1213.408843	236.767789	287.855027	0	0	0	23.0
887	12.348842999999999	1763389357.569	73.683273	-21.924377,-8.72502,219.013138	0.129163,-0.041385,0.989996,0.038883	T	-21.939653,-8.898125,219.000603	-0.977689,0.202294,0.056581	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1213.384574,237.625958,287.925929	StaticMeshActor_2		-21.939653	-8.898125	219.000603	0.129163	-0.041385	0.989996	0.038883	-1213.384574	237.625958	287.925929	0	0	0	23.0
888	12.362801000000001	1763389357.582	71.223045	-21.923679,-8.711441,219.00753	0.128865,-0.041546,0.990015,0.039229	T	-21.923681,-8.711442,219.00753	-0.977771,0.202045,0.056053	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1213.147454,237.44294,287.27075	StaticMeshActor_2		-21.923681	-8.711442	219.00753	0.128865	-0.041546	0.990015	0.039229	-1213.147454	237.44294	287.27075	0	0	0	23.0
889	12.376339000000002	1763389357.596	72.243904	-21.922081,-8.698966,219.004601	0.128683,-0.04163,0.990018,0.039638	T	-21.922199,-8.698717,219.004013	-0.977617,0.202868,0.055775	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1212.979177,238.462245,286.929372	StaticMeshActor_2		-21.922199	-8.698717	219.004013	0.128683	-0.04163	0.990018	0.039638	-1212.979177	238.462245	286.929372	0	0	0	23.0
890	12.390239999999999	1763389357.61	74.502327	-21.920683,-8.693199,219.005753	0.129041,-0.041665,0.989963,0.039811	T	-21.936285,-8.866268,218.993164	-0.979293,0.197313,0.045319	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1211.031894,230.720661,273.994208	StaticMeshActor_2		-21.936285	-8.866268	218.993164	0.129041	-0.041665	0.989963	0.039811	-1211.031894	230.720661	273.994208	0	0	0	23.0
891	12.404174999999999	1763389357.624	72.496864	-21.918678,-8.702158,219.013161	0.129456,-0.04171,0.989915,0.039625	T	-21.934233,-8.875232,219.000557	-0.979975,0.193416,0.047331	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1212.413079,226.089796,276.47246	StaticMeshActor_2		-21.934233	-8.875232	219.000557	0.129456	-0.04171	0.989915	0.039625	-1212.413079	226.089796	276.47246	0	0	0	23.0
892	12.418288	1763389357.638	71.594757	-21.917377,-8.71332,219.018188	0.129793,-0.041819,0.98988,0.039285	T	-21.932816,-8.8864,219.005531	-0.980074,0.192742,0.048023	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1212.772292,225.307054,277.329169	StaticMeshActor_2		-21.932816	-8.8864	219.005531	0.129793	-0.041819	0.98988	0.039285	-1212.772292	225.307054	277.329169	0	0	0	23.0
893	12.432358	1763389357.652	71.336342	-21.914448,-8.727151,219.018227	0.129796,-0.041817,0.989885,0.039153	T	-21.929846,-8.900237,219.005577	-0.980124,0.192484,0.048023	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1212.872463,224.98697,277.331125	StaticMeshActor_2		-21.929846	-8.900237	219.005577	0.129796	-0.041817	0.989885	0.039153	-1212.872463	224.98697	277.331125	0	0	0	23.0
894	12.446266999999999	1763389357.666	70.300247	-21.914425,-8.735904,219.012779	0.129648,-0.042064,0.989887,0.039327	T	-21.929892,-8.908975,219.000046	-0.980391,0.191222,0.047618	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1213.30997,223.46738,276.838879	StaticMeshActor_2		-21.929892	-8.908975	219.000046	0.129648	-0.042064	0.989887	0.039327	-1213.30997	223.46738	276.838879	0	0	0	23.0
895	12.460284999999999	1763389357.68	72.296127	-21.913944,-8.735788,219.008392	0.129197,-0.042323,0.989918,0.039729	T	-21.92955,-8.90884,218.995575	-0.980261,0.192086,0.046817	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1212.838631,224.455907,275.847054	StaticMeshActor_2		-21.92955	-8.90884	218.995575	0.129197	-0.042323	0.989918	0.039729	-1212.838631	224.455907	275.847054	0	0	0	23.0
896	12.474295999999999	1763389357.694	70.958221	-21.914526,-8.733005,219.00415	0.128853,-0.042405,0.989933,0.040385	T	-21.930363,-8.906037,218.991333	-0.980071,0.193211,0.046156	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1212.330238,225.770422,275.02599	StaticMeshActor_2		-21.930363	-8.906037	218.991333	0.128853	-0.042405	0.989933	0.040385	-1212.330238	225.770422	275.02599	0	0	0	23.0
897	12.488284	1763389357.708	71.830307	-21.917912,-8.726278,218.999916	0.128677,-0.042478,0.989933,0.040884	T	-21.933922,-8.899296,218.987099	-0.979887,0.194211,0.04585	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1211.953012,226.961079,274.643124	StaticMeshActor_2		-21.933922	-8.899296	218.987099	0.128677	-0.042478	0.989933	0.040884	-1211.953012	226.961079	274.643124	0	0	0	23.0
