	time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 20	head_pose_x	head_pose_y	head_pose_z	head_rot_x	head_rot_y	head_rot_z	head_rot_w	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
649	9.036655	1763563707.353	79.087006	-286.114092,166.166842,168.897888	0.044293,-0.079378,-0.029794,0.995414	T	-286.114094,166.166843,168.897888	0.981026,-0.095709,-0.168605	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	52.710363,133.106365,110.661354	StaticMeshActor_1		-286.114094	166.166843	168.897888	0.044293	-0.079378	-0.029794	0.995414	52.710363	133.106365	110.661354	1	0	0	2.0
650	9.050317	1763563707.366	70.423042	-286.072512,166.163084,168.868057	0.04397,-0.07699,-0.031121,0.995576	T	-286.072512,166.163083,168.868057	0.978755,-0.095674,-0.181342	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	46.452437,133.653761,107.254639	StaticMeshActor_1		-286.072512	166.163083	168.868057	0.04397	-0.07699	-0.031121	0.995576	46.452437	133.653761	107.254639	1	0	0	2.0
651	9.064227	1763563707.381	74.587906	-286.021851,166.162597,168.817307	0.044072,-0.07418,-0.031937,0.995759	T	-286.021847,166.162597,168.817322	0.977578,-0.096905,-0.186953	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	44.846704,133.359801,105.537901	StaticMeshActor_1		-286.021847	166.162597	168.817322	0.044072	-0.07418	-0.031937	0.995759	44.846704	133.359801	105.537901	1	0	0	2.0
652	9.07825	1763563707.395	71.722122	-285.96978,166.149481,168.741364	0.043983,-0.070812,-0.032461,0.995991	T	-285.96978,166.149482,168.741364	0.977263,-0.093958,-0.190078	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	44.357024,134.385969,104.488744	StaticMeshActor_1		-285.96978	166.149482	168.741364	0.043983	-0.070812	-0.032461	0.995991	44.357024	134.385969	104.488744	1	0	0	2.0
653	9.092228	1763563707.409	71.658897	-285.902372,166.146678,168.654633	0.04387,-0.066784,-0.033323,0.996245	T	-285.902376,166.146678,168.654633	0.975553,-0.095261,-0.198043	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	42.139098,134.109378,102.056475	StaticMeshActor_1		-285.902376	166.146678	168.654633	0.04387	-0.066784	-0.033323	0.996245	42.139098	134.109378	102.056475	1	0	0	2.0
654	9.106215	1763563707.423	71.473503	-285.847139,166.13427,168.570663	0.043841,-0.062616,-0.034027,0.996494	T	-285.847139,166.13427,168.570663	0.973757,-0.096201,-0.206258	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	39.916049,133.946375,99.564816	StaticMeshActor_1		-285.847139	166.13427	168.570663	0.043841	-0.062616	-0.034027	0.996494	39.916049	133.946375	99.564816	1	0	0	2.0
655	9.120095	1763563707.437	70.805473	-285.793781,166.118418,168.502625	0.04361,-0.058279,-0.034799,0.99674	T	-285.793779,166.118418,168.502625	0.9718,-0.097358,-0.21477	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	38.333058,133.641904,96.866206	StaticMeshActor_1		-285.793779	166.118418	168.502625	0.04361	-0.058279	-0.034799	0.99674	38.333058	133.641904	96.866206	1	0	0	2.0
656	9.134229	1763563707.451	73.157707	-285.735546,166.111139,168.446533	0.042978,-0.054399,-0.035708,0.996955	T	-285.736336,166.108526,168.450623	0.969919,-0.098981,-0.222396	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	37.290202,133.138948,94.379317	StaticMeshActor_1		-285.736336	166.108526	168.450623	0.042978	-0.054399	-0.035708	0.996955	37.290202	133.138948	94.379317	1	0	0	2.0
657	9.148367	1763563707.466	69.768585	-285.675425,166.103034,168.400421	0.042756,-0.051034,-0.036541,0.997112	T	-285.675425,166.103034,168.400421	0.976986,-0.075427,-0.19952	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	43.959373,140.649037,101.078826	StaticMeshActor_1		-285.675425	166.103034	168.400421	0.042756	-0.051034	-0.036541	0.997112	43.959373	140.649037	101.078826	1	0	0	2.0
658	9.16224	1763563707.478	71.285477	-285.612038,166.090269,168.337112	0.042769,-0.047961,-0.037444,0.99723	T	-285.612036,166.090269,168.337112	0.975611,-0.076851,-0.205615	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	42.212517,140.261994,99.242922	StaticMeshActor_1		-285.612036	166.090269	168.337112	0.042769	-0.047961	-0.037444	0.99723	42.212517	140.261994	99.242922	1	0	0	2.0
659	9.176196	1763563707.493	72.480049	-285.550976,166.079692,168.259277	0.042546,-0.045026,-0.038447,0.997339	T	-285.55098,166.079692,168.259277	0.97423,-0.078599,-0.211421	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	40.50151,139.769625,97.498001	StaticMeshActor_1		-285.55098	166.079692	168.259277	0.042546	-0.045026	-0.038447	0.997339	40.50151	139.769625	97.498001	1	0	0	2.0
660	9.190012	1763563707.506	70.359619	-285.506222,166.060029,168.20343	0.041936,-0.042022,-0.039437,0.997457	T	-285.504013,166.063375,168.202377	0.97282,-0.080846,-0.216989	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	38.81293,139.106261,95.859503	StaticMeshActor_1		-285.504013	166.063375	168.202377	0.041936	-0.042022	-0.039437	0.997457	38.81293	139.106261	95.859503	1	0	0	2.0
661	9.203993	1763563707.52	73.680565	-285.456507,166.05062,168.163528	0.041334,-0.039897,-0.040974,0.997507	T	-285.456509,166.05062,168.163528	0.971564,-0.083564,-0.221542	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	37.892541,138.234736,94.427875	StaticMeshActor_1		-285.456509	166.05062	168.163528	0.041334	-0.039897	-0.040974	0.997507	37.892541	138.234736	94.427875	1	0	0	2.0
662	9.218027	1763563707.535	71.354149	-285.410656,166.030435,168.125381	0.040996,-0.038204,-0.042566,0.997521	T	-285.410652,166.030435,168.125381	0.978326,-0.087456,-0.187697	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	45.352334,136.457545,104.662827	StaticMeshActor_1		-285.410652	166.030435	168.125381	0.040996	-0.038204	-0.042566	0.997521	45.352334	136.457545	104.662827	1	0	0	2.0
663	9.231856	1763563707.548	70.299271	-285.369293,166.018351,168.077271	0.040747,-0.036694,-0.04412,0.99752	T	-285.369295,166.018352,168.077271	0.978741,-0.088786,-0.184885	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	45.876813,135.964916,105.500845	StaticMeshActor_1		-285.369295	166.018352	168.077271	0.040747	-0.036694	-0.04412	0.99752	45.876813	135.964916	105.500845	1	0	0	2.0
664	9.245894999999999	1763563707.563	73.428444	-285.34034,165.999284,168.042603	0.040314,-0.035232,-0.045573,0.997525	T	-285.340336,165.999284,168.042603	0.977915,-0.091654,-0.187836	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	44.756649,135.056666,104.634486	StaticMeshActor_1		-285.340336	165.999284	168.042603	0.040314	-0.035232	-0.045573	0.997525	44.756649	135.056666	104.634486	1	0	0	2.0
665	9.259809	1763563707.577	69.031212	-285.31769,165.984369,168.012695	0.03975,-0.033739,-0.046976,0.997534	T	-285.317686,165.984369,168.012695	0.977067,-0.094478,-0.190825	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	43.640389,134.1708,103.762061	StaticMeshActor_1		-285.317686	165.984369	168.012695	0.03975	-0.033739	-0.046976	0.997534	43.640389	134.1708	103.762061	1	0	0	2.0
666	9.273662999999999	1763563707.591	73.776772	-285.295826,165.970405,167.989807	0.039217,-0.032463,-0.048414,0.997529	T	-285.295826,165.970406,167.989807	0.976277,-0.097379,-0.193391	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	42.631337,133.256524,103.026975	StaticMeshActor_1		-285.295826	165.970406	167.989807	0.039217	-0.032463	-0.048414	0.997529	42.631337	133.256524	103.026975	1	0	0	2.0
667	9.287602	1763563707.604	72.125618	-285.267187,165.947925,167.953766	0.038907,-0.03123,-0.049546,0.997525	T	-285.267183,165.947925,167.953766	0.97556,-0.099592,-0.195865	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	41.719357,132.562208,102.300342	StaticMeshActor_1		-285.267183	165.947925	167.953766	0.038907	-0.03123	-0.049546	0.997525	41.719357	132.562208	102.300342	1	0	0	2.0
668	9.301513	1763563707.618	71.258064	-285.234312,165.929299,167.923355	0.038661,-0.030246,-0.05078,0.997503	T	-285.234314,165.929299,167.923355	0.982935,-0.079713,-0.165784	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	56.191122,138.235634,110.333595	StaticMeshActor_1		-285.234314	165.929299	167.923355	0.038661	-0.030246	-0.05078	0.997503	56.191122	138.235634	110.333595	1	0	0	2.0
669	9.315546	1763563707.633	72.7146	-285.207552,165.904371,167.911545	0.038601,-0.029402,-0.052002,0.997467	T	-285.207552,165.904371,167.911545	0.982445,-0.082046,-0.16754	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	54.77779,137.506746,109.928506	StaticMeshActor_1		-285.207552	165.904371	167.911545	0.038601	-0.029402	-0.052002	0.997467	54.77779	137.506746	109.928506	1	0	0	2.0
670	9.32944	1763563707.646	71.211876	-285.182518,165.883943,167.889709	0.038871,-0.028824,-0.053572,0.997391	T	-285.182518,165.883943,167.889709	0.98198,-0.084952,-0.168817	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	53.488858,136.580251,109.663097	StaticMeshActor_1		-285.182518	165.883943	167.889709	0.038871	-0.028824	-0.053572	0.997391	53.488858	136.580251	109.663097	1	0	0	2.0
671	9.343321	1763563707.66	70.913445	-285.149122,165.844956,167.870346	0.03898,-0.028109,-0.055335,0.997311	T	-285.149122,165.844956,167.870346	0.981417,-0.088285,-0.17037	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	51.975104,135.513643,109.342868	StaticMeshActor_1		-285.149122	165.844956	167.870346	0.03898	-0.028109	-0.055335	0.997311	51.975104	135.513643	109.342868	1	0	0	2.0
672	9.357296999999999	1763563707.674	72.488976	-285.112087,165.801329,167.830719	0.038847,-0.02735,-0.057453,0.997217	T	-285.112087,165.801328,167.830719	0.98075,-0.092397,-0.172023	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	50.233113,134.203362,109.007277	StaticMeshActor_1		-285.112087	165.801328	167.830719	0.038847	-0.02735	-0.057453	0.997217	50.233113	134.203362	109.007277	1	0	0	2.0
673	9.371107	1763563707.688	70.962746	-285.071564,165.754394,167.798889	0.038871,-0.026495,-0.060056,0.997086	T	-285.071564,165.754393,167.798889	0.979934,-0.097384,-0.173911	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	48.221707,132.627507,108.644806	StaticMeshActor_1		-285.071564	165.754393	167.798889	0.038871	-0.026495	-0.060056	0.997086	48.221707	132.627507	108.644806	1	0	0	2.0
674	9.384877	1763563707.701	72.605301	-285.042665,165.716218,167.763855	0.039103,-0.025492,-0.062895,0.996928	T	-285.042667,165.716219,167.763855	0.983263,-0.092643,-0.156881	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	57.822053,133.406784,113.055132	StaticMeshActor_1		-285.042667	165.716219	167.763855	0.039103	-0.025492	-0.062895	0.996928	57.822053	133.406784	113.055132	1	0	0	2.0
675	9.398752	1763563707.716	72.650124	-285.025881,165.683366,167.734009	0.039378,-0.024166,-0.065331,0.996794	T	-285.025883,165.683366,167.734009	0.982369,-0.097182,-0.159707	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	55.346339,132.006947,112.3944	StaticMeshActor_1		-285.025883	165.683366	167.734009	0.039378	-0.024166	-0.065331	0.996794	55.346339	132.006947	112.3944	1	0	0	2.0
676	9.412707	1763563707.73	72.282539	-285.003803,165.637705,167.702072	0.040054,-0.022907,-0.067648,0.996642	T	-285.003805,165.637705,167.702072	0.98201,-0.097487,-0.161716	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	54.183663,131.960883,111.841088	StaticMeshActor_1		-285.003805	165.637705	167.702072	0.040054	-0.022907	-0.067648	0.996642	54.183663	131.960883	111.841088	1	0	0	2.0
677	9.426581	1763563707.743	72.226158	-284.976692,165.583606,167.670029	0.040354,-0.021822,-0.070121,0.996483	T	-284.976694,165.583607,167.670029	0.98115,-0.102105,-0.164073	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	51.95843,130.515378,111.321681	StaticMeshActor_1		-284.976694	165.583607	167.670029	0.040354	-0.021822	-0.070121	0.996483	51.95843	130.515378	111.321681	1	0	0	2.0
678	9.440436	1763563707.757	71.73703	-284.950928,165.529784,167.641418	0.040588,-0.02111,-0.072682,0.996305	T	-284.95093,165.529784,167.641418	0.980359,-0.106954,-0.1657	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	50.07979,128.974457,111.010582	StaticMeshActor_1		-284.95093	165.529784	167.641418	0.040588	-0.02111	-0.072682	0.996305	50.07979	128.974457	111.010582	1	0	0	2.0
679	9.454462	1763563707.772	71.948669	-284.932302,165.48385,167.609756	0.040847,-0.020068,-0.075431,0.996112	T	-284.932301,165.483851,167.609756	0.97939,-0.112123,-0.167997	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	47.815249,127.385585,110.528844	StaticMeshActor_1		-284.932301	165.483851	167.609756	0.040847	-0.020068	-0.075431	0.996112	47.815249	127.385585	110.528844	1	0	0	2.0
680	9.468392	1763563707.785	72.26059	-284.915148,165.436959,167.58197	0.041213,-0.018867,-0.07829,0.9959	T	-284.915146,165.436959,167.58197	0.978312,-0.117443,-0.170624	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	45.559267,125.760287,109.941173	StaticMeshActor_1		-284.915146	165.436959	167.58197	0.041213	-0.018867	-0.07829	0.9959	45.559267	125.760287	109.941173	1	0	0	2.0
681	9.482378	1763563707.8	71.128304	-284.900919,165.39097,167.55632	0.04104,-0.017521,-0.081294,0.995691	T	-284.900923,165.390969,167.55632	0.981412,-0.097169,-0.165496	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	52.00046,132.029995,110.740216	StaticMeshActor_1		-284.900923	165.390969	167.55632	0.04104	-0.017521	-0.081294	0.995691	52.00046	132.029995	110.740216	1	0	0	2.0
682	9.496349	1763563707.813	71.965744	-284.874569,165.345489,167.55957	0.0407,-0.01672,-0.084001,0.995494	T	-284.874571,165.345489,167.55957	0.981728,-0.102069,-0.160598	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	53.472717,130.163452,112.206069	StaticMeshActor_1		-284.874571	165.345489	167.55957	0.0407	-0.01672	-0.084001	0.995494	53.472717	130.163452	112.206069	1	0	0	2.0
683	9.510334	1763563707.827	69.233856	-284.861517,165.315335,167.571136	0.039816,-0.017108,-0.086207,0.995334	T	-284.863091,165.318548,167.573929	0.9814,-0.106594,-0.15966	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	53.022708,128.61482,112.60047	StaticMeshActor_1		-284.863091	165.318548	167.573929	0.039816	-0.017108	-0.086207	0.995334	53.022708	128.61482	112.60047	1	0	0	2.0
684	9.524294	1763563707.841	74.376549	-284.857243,165.309844,167.582489	0.039486,-0.017995,-0.087809,0.995192	T	-284.857243,165.309845,167.582489	0.981228,-0.110096,-0.158337	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	52.980038,127.398995,113.062811	StaticMeshActor_1		-284.857243	165.309845	167.582489	0.039486	-0.017995	-0.087809	0.995192	52.980038	127.398995	113.062811	1	0	0	2.0
685	9.538395	1763563707.855	71.074707	-284.864759,165.303411,167.59404	0.039528,-0.01866,-0.089099,0.995063	T	-284.864758,165.303411,167.59404	0.981128,-0.112684,-0.157131	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	53.068182,126.486714,113.468852	StaticMeshActor_1		-284.864758	165.303411	167.59404	0.039528	-0.01866	-0.089099	0.995063	53.068182	126.486714	113.468852	1	0	0	2.0
686	9.552322	1763563707.869	69.948654	-284.864365,165.285744,167.600662	0.039379,-0.01943,-0.090339,0.994943	T	-284.864365,165.285744,167.600662	0.981058,-0.11525,-0.155701	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	53.262836,125.559642,113.933097	StaticMeshActor_1		-284.864365	165.285744	167.600662	0.039379	-0.01943	-0.090339	0.994943	53.262836	125.559642	113.933097	1	0	0	2.0
687	9.566168	1763563707.883	72.069481	-284.849628,165.242419,167.589645	0.039006,-0.020209,-0.09136,0.994849	T	-284.849627,165.242418,167.589645	0.981028,-0.117464,-0.154225	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	53.518667,124.723144,114.391418	StaticMeshActor_1		-284.849627	165.242418	167.589645	0.039006	-0.020209	-0.09136	0.994849	53.518667	124.723144	114.391418	1	0	0	2.0
688	9.580001	1763563707.896	72.260086	-284.861088,165.237148,167.610092	0.038469,-0.021024,-0.09243,0.994754	T	-284.86109,165.237148,167.610092	0.98658,-0.126803,-0.102859	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1321.971943,-41.306313,0.062507	TemplateFloor_18		-284.86109	165.237148	167.610092	0.038469	-0.021024	-0.09243	0.994754	1321.971943	-41.306313	0.062507	1	0	0	2.0
689	9.593796	1763563707.911	72.630074	-284.873854,165.23323,167.630234	0.038034,-0.021889,-0.09348,0.994654	T	-284.873859,165.233231,167.630234	0.98646,-0.129064,-0.10119	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1348.449985,-48.48521,0.062505	TemplateFloor_18		-284.873859	165.233231	167.630234	0.038034	-0.021889	-0.09348	0.994654	1348.449985	-48.48521	0.062505	1	0	0	2.0
690	9.60782	1763563707.924	72.288811	-284.885687,165.231509,167.645355	0.037863,-0.022596,-0.094441,0.994553	T	-284.885685,165.231509,167.645355	0.987323,-0.124835,-0.098024	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1402.816767,-48.180005,0.062498	TemplateFloor_18		-284.885685	165.231509	167.645355	0.037863	-0.022596	-0.094441	0.994553	1402.816767	-48.180005	0.062498	1	0	0	2.0
691	9.621596	1763563707.938	69.026932	-284.893934,165.221736,167.65033	0.037576,-0.023082,-0.095217,0.994479	T	-284.893936,165.221736,167.65033	0.987205,-0.126482,-0.097099	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1418.718874,-53.06919,0.06251	TemplateFloor_18		-284.893936	165.221736	167.65033	0.037576	-0.023082	-0.095217	0.994479	1418.718874	-53.06919	0.06251	1	0	0	2.0
692	9.63552	1763563707.953	75.45517	-284.899525,165.209658,167.655624	0.037664,-0.02352,-0.09618,0.994373	T	-284.899523,165.209659,167.655624	0.987034,-0.128407,-0.096308	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1432.470802,-58.231249,0.062498	TemplateFloor_18		-284.899523	165.209659	167.655624	0.037664	-0.02352	-0.09618	0.994373	1432.470802	-58.231249	0.062498	1	0	0	2.0
693	9.649566	1763563707.966	71.200226	-284.905991,165.202222,167.662933	0.037754,-0.023867,-0.097214,0.994261	T	-284.905989,165.202221,167.662933	0.987414,-0.125856,-0.095783	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1442.616506,-55.011157,0.062501	TemplateFloor_18		-284.905989	165.202221	167.662933	0.037754	-0.023867	-0.097214	0.994261	1442.616506	-55.011157	0.062501	1	0	0	2.0
694	9.663473999999999	1763563707.98	71.46431	-284.908394,165.192573,167.664154	0.037914,-0.023891,-0.098082,0.994169	T	-284.908392,165.192573,167.664154	0.987195,-0.127538,-0.095812	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1441.720949,-57.896675,0.062502	TemplateFloor_18		-284.908392	165.192573	167.664154	0.037914	-0.023891	-0.098082	0.994169	1441.720949	-57.896675	0.062502	1	0	0	2.0
695	9.677508	1763563707.995	72.655418	-284.905569,165.179615,167.667267	0.037811,-0.023931,-0.09882,0.994099	T	-284.904154,165.178723,167.666168	0.987316,-0.125904,-0.09672	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1425.735949,-52.987634,0.062501	TemplateFloor_18		-284.904154	165.178723	167.666168	0.037811	-0.023931	-0.09882	0.994099	1425.735949	-52.987634	0.062501	1	0	0	2.0
696	9.691342	1763563708.008	71.476562	-284.895569,165.165299,167.664841	0.038626,-0.02389,-0.09954,0.993997	T	-284.89451,165.16532,167.664246	0.987111,-0.127311,-0.09697	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1420.963682,-54.86781,0.062496	TemplateFloor_18		-284.89451	165.16532	167.664246	0.038626	-0.02389	-0.09954	0.993997	1420.963682	-54.86781	0.062496	1	0	0	2.0
697	9.705379	1763563708.023	72.225616	-284.884016,165.150828,167.659225	0.038927,-0.023632,-0.100166,0.993928	T	-284.884016,165.150828,167.659225	0.986917,-0.128418,-0.09749	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1411.50587,-55.606237,0.062498	TemplateFloor_18		-284.884016	165.150828	167.659225	0.038927	-0.023632	-0.100166	0.993928	1411.50587	-55.606237	0.062498	1	0	0	2.0
698	9.719256	1763563708.036	70.500481	-284.874811,165.133677,167.652359	0.038607,-0.023279,-0.100753,0.99389	T	-284.874096,165.132107,167.650757	0.986994,-0.127622,-0.097752	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1407.015579,-53.656699,0.062505	TemplateFloor_18		-284.874096	165.132107	167.650757	0.038607	-0.023279	-0.100753	0.99389	1407.015579	-53.656699	0.062505	1	0	0	2.0
699	9.733216	1763563708.05	72.816254	-284.865002,165.116038,167.648331	0.038285,-0.023307,-0.1012,0.993856	T	-284.863886,165.116717,167.647659	0.986841,-0.128871,-0.097656	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1408.395969,-56.026345,0.062499	TemplateFloor_18		-284.863886	165.116717	167.647659	0.038285	-0.023307	-0.1012	0.993856	1408.395969	-56.026345	0.062499	1	0	0	2.0
700	9.747346	1763563708.064	71.432648	-284.854105,165.100152,167.649338	0.038528,-0.023412,-0.101648,0.993798	T	-284.854107,165.100152,167.649338	0.986755,-0.129577,-0.097597	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1409.291509,-57.390359,0.062503	TemplateFloor_18		-284.854107	165.100152	167.649338	0.038528	-0.023412	-0.101648	0.993798	1409.291509	-57.390359	0.062503	1	0	0	2.0
701	9.762833	1763563708.079	69.02787	-284.843765,165.081021,167.649658	0.038856,-0.023211,-0.101912,0.993763	T	-284.843761,165.081021,167.649658	0.986655,-0.130001,-0.098035	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1401.56796,-57.140873,0.062498	TemplateFloor_18		-284.843761	165.081021	167.649658	0.038856	-0.023211	-0.101912	0.993763	1401.56796	-57.140873	0.062498	1	0	0	2.0
